sid,Exacebator
6513,0.137
4968,0.0575
2906,0.012
6370,0.1235
1283,0.012
5293,0.024
480,0.0865
192,0.082
2718,0.088
3776,0.045
489,0.112
2317,0.0415
2273,0.03
1144,0.2045
3836,0.1295
6519,0.026
0,0.026
1115,0.075
376,0.045
4736,0.05
5790,0.024
6453,0.0245
6577,0.04
1380,0.044
1829,0.026
4636,0.1035
4319,0.014
3670,0.02
5642,0.0455
3942,0.1195
2736,0.1905
2601,0.031
1960,0.039
4245,0.0315
6014,0.062
6595,0.1005
1702,0.026
1461,0.0455
463,0.111
5362,0.351
4592,0.1595
3683,0.028
4057,0.012
2636,0.0205
132,0.028
1517,0.044
5533,0.22
5956,0.0395
6816,0.0615
2568,0.2135
2600,0.0175
1679,0.112
6763,0.0175
4929,0.329
640,0.092
1619,0.0555
11,0.043
6058,0.021
3851,0.0485
2079,0.067
978,0.076
4398,0.0175
2053,0.0955
4097,0.0495
2644,0.013
2479,0.097
4716,0.022
408,0.2505
5748,0.0405
1842,0.187
1708,0.0495
4180,0.032
2148,0.0315
927,0.1135
712,0.024
5351,0.061
3267,0.0205
4493,0.0155
5583,0.0385
2145,0.1345
3100,0.226
4054,0.0275
6363,0.0275
4706,0.081
5059,0.041
713,0.0375
5826,0.056
361,0.042
4694,0.071
2839,0.0915
3121,0.0555
1491,0.041
3224,0.0575
1944,0.1255
3314,0.066
4318,0.03
2202,0.1215
1879,0.0665
3156,0.0155
2497,0.0815
4419,0.0215
2256,0.1665
3000,0.041
5591,0.1685
5281,0.0255
4348,0.0295
5555,0.1255
5456,0.122
2363,0.073
2086,0.0825
2019,0.03
5310,0.012
4565,0.1445
4425,0.1265
3713,0.0315
2512,0.106
1287,0.0245
5794,0.0265
678,0.108
5264,0.0705
6295,0.0605
4038,0.0915
3085,0.02
1201,0.018
1700,0.016
2247,0.0055
2562,0.268
4705,0.0135
3363,0.129
3600,0.0235
1145,0.069
5469,0.494
6655,0.059
4358,0.083
2038,0.019
4347,0.0575
1970,0.0245
2001,0.1305
14,0.1645
1274,0.0525
4159,0.0315
5130,0.255
1566,0.0255
3462,0.0865
4523,0.297
4521,0.1265
3657,0.0385
295,0.0615
485,0.0395
1149,0.022
2183,0.0365
4070,0.0275
250,0.017
6721,0.026
556,0.042
3560,0.035
3514,0.034
6091,0.0295
1202,0.008
2305,0.0275
64,0.052
1410,0.028
5975,0.1455
1315,0.164
2854,0.015
1216,0.148
767,0.043
3749,0.1815
3970,0.082
4019,0.026
298,0.0375
6361,0.0325
5836,0.2255
4119,0.0285
6294,0.348
4640,0.0325
2960,0.0385
3130,0.0415
2615,0.053
503,0.0535
5251,0.144
4341,0.0335
5867,0.03
4034,0.163
4451,0.0985
5420,0.0355
3903,0.0255
2576,0.005
6682,0.0745
6639,0.291
5121,0.325
2498,0.2455
693,0.024
432,0.054
3802,0.0205
2036,0.0365
736,0.045
5452,0.023
5721,0.0115
3189,0.0425
6606,0.0855
2663,0.029
231,0.1975
4886,0.04
4569,0.0215
1382,0.0115
3732,0.1535
3975,0.058
5109,0.296
5912,0.0865
5311,0.0235
5203,0.016
4282,0.091
4953,0.027
1834,0.0385
5611,0.252
936,0.0455
102,0.0115
1979,0.039
765,0.1755
6276,0.1165
3262,0.0245
5665,0.3205
6652,0.137
625,0.058
4620,0.0265
306,0.0465
1326,0.0345
2318,0.0705
5764,0.026
873,0.0215
1251,0.0655
6463,0.1125
2160,0.0255
571,0.1425
1576,0.025
4310,0.061
745,0.034
1139,0.0285
3811,0.0215
1920,0.0885
496,0.014
6531,0.027
4815,0.0065
1777,0.0215
4173,0.036
1123,0.0245
5776,0.3065
3783,0.047
3068,0.126
3840,0.1385
3248,0.0855
2881,0.036
3369,0.1635
3362,0.2575
6342,0.023
3378,0.3045
1776,0.105
747,0.0175
4142,0.1705
1033,0.1475
5349,0.0085
430,0.125
1968,0.031
1479,0.108
5582,0.0485
5507,0.0105
4225,0.074
286,0.0945
6269,0.1725
5091,0.1175
4520,0.16
1493,0.0665
4853,0.0405
5069,0.112
2342,0.0455
2536,0.007
4384,0.0605
441,0.126
791,0.0195
5211,0.1205
245,0.0265
4554,0.226
2386,0.038
1373,0.0135
6043,0.022
4941,0.0555
209,0.03
1136,0.018
908,0.0175
3126,0.023
3503,0.029
4143,0.193
1749,0.0155
4935,0.0885
1357,0.1535
6740,0.0465
5538,0.2185
4780,0.028
5930,0.095
3842,0.147
4426,0.019
3724,0.071
4409,0.093
2988,0.011
4400,0.034
5140,0.094
2251,0.056
214,0.115
6111,0.196
5341,0.05
164,0.009
5915,0.062
3555,0.0615
4635,0.0215
3630,0.125
2130,0.02
3090,0.056
4359,0.1065
4650,0.244
276,0.0385
2614,0.0255
1158,0.037
3071,0.023
1626,0.0455
1961,0.248
3266,0.022
3011,0.0595
4012,0.147
2884,0.0715
5511,0.089
1538,0.025
3953,0.0205
3396,0.0285
5234,0.0215
4596,0.037
436,0.1405
2918,0.099
29,0.0465
865,0.089
2733,0.0815
803,0.024
5979,0.0235
6520,0.065
4527,0.0555
4629,0.0215
6312,0.1525
2367,0.0185
212,0.192
3580,0.015
3228,0.2265
2897,0.0165
6552,0.0975
5588,0.263
657,0.103
2190,0.0155
1641,0.0095
469,0.1805
5745,0.067
84,0.024
3495,0.052
6766,0.2175
567,0.143
5398,0.0875
6765,0.0295
5429,0.109
5524,0.034
4980,0.054
4864,0.062
2935,0.1415
2921,0.2465
3839,0.142
3621,0.0745
1089,0.107
2561,0.1365
3120,0.0295
1571,0.125
1628,0.023
4361,0.1005
723,0.0345
2306,0.0215
1099,0.051
5590,0.056
4183,0.0435
1160,0.1795
2680,0.083
1645,0.0415
6588,0.026
3225,0.2105
6457,0.093
731,0.134
576,0.12
368,0.0095
5376,0.0535
5046,0.184
6346,0.029
3337,0.2115
2670,0.0245
6591,0.037
3489,0.072
5370,0.125
2482,0.164
2782,0.0525
4249,0.016
2154,0.0235
3705,0.3795
3042,0.05
1593,0.135
5308,0.1295
233,0.0115
4873,0.112
5522,0.025
2971,0.0575
5808,0.0315
6530,0.036
6262,0.1095
6598,0.081
4168,0.0535
1101,0.211
1558,0.036
4355,0.0375
1884,0.012
2379,0.113
4096,0.019
5725,0.0175
2529,0.065
4841,0.1005
3649,0.1645
2941,0.1085
4079,0.024
4984,0.042
2786,0.0205
4749,0.026
3273,0.012
3707,0.0205
2770,0.017
1422,0.0575
5559,0.136
616,0.023
2099,0.0655
5457,0.043
2930,0.2505
3365,0.1795
962,0.045
1854,0.0195
2926,0.0355
2109,0.0955
1014,0.014
2871,0.026
2110,0.0745
2174,0.0855
4820,0.321
5957,0.343
4866,0.046
6423,0.098
1949,0.1225
5221,0.2225
3809,0.0255
3998,0.136
3535,0.043
3320,0.171
5318,0.2795
3650,0.0255
4597,0.151
4621,0.3435
2153,0.1105
823,0.028
6551,0.0135
1276,0.0225
3908,0.1555
2857,0.076
3726,0.211
3293,0.029
4599,0.1025
8,0.124
6641,0.074
5137,0.0425
453,0.202
1997,0.072
3220,0.101
65,0.0575
769,0.043
3019,0.114
6070,0.0335
2097,0.018
4351,0.0875
104,0.0145
5601,0.024
1522,0.0285
3805,0.023
1490,0.0065
4642,0.134
4533,0.028
3061,0.145
2009,0.017
5961,0.091
623,0.309
2851,0.0555
3901,0.061
1919,0.0715
952,0.0465
2879,0.051
2138,0.0315
2801,0.122
1259,0.0915
499,0.043
5503,0.0555
3619,0.0925
2624,0.036
812,0.03
2297,0.0135
6214,0.0575
1035,0.0775
5498,0.0455
3002,0.0445
6218,0.0605
4808,0.1945
2248,0.0325
2573,0.0185
2028,0.093
2420,0.0185
5895,0.0465
4139,0.115
199,0.192
756,0.128
546,0.0835
2939,0.026
1616,0.107
2191,0.028
6395,0.0135
6024,0.0445
3382,0.1125
1951,0.2695
6242,0.153
2349,0.0345
2218,0.0815
1282,0.0845
1667,0.059
4876,0.032
1444,0.014
5683,0.0395
4486,0.0335
1189,0.06
6578,0.061
5336,0.0695
1109,0.01
3744,0.2085
4186,0.16
1162,0.2075
2655,0.0645
4671,0.0135
4305,0.013
1214,0.0195
3464,0.3715
4890,0.1605
6086,0.1125
5909,0.031
2599,0.0415
6194,0.013
3928,0.0365
2010,0.1185
2689,0.0245
6785,0.089
5842,0.037
4112,0.0245
968,0.1735
2611,0.0255
4681,0.052
2078,0.033
5095,0.0255
120,0.016
1138,0.014
5690,0.0085
818,0.017
529,0.039
96,0.07
6443,0.034
4974,0.0395
36,0.2855
6822,0.198
111,0.0125
4591,0.083
3790,0.136
525,0.059
4568,0.0545
3330,0.0175
2996,0.1285
5431,0.0105
5184,0.091
2853,0.0325
6044,0.05
4993,0.057
4238,0.2285
5355,0.187
1457,0.013
5655,0.0315
4104,0.0235
3113,0.1025
4875,0.016
5383,0.3095
5740,0.374
1981,0.0875
5873,0.1105
5372,0.0795
2315,0.0145
4223,0.0305
4335,0.2375
2610,0.257
1087,0.0145
2844,0.034
6267,0.1945
4449,0.1205
2661,0.043
1624,0.098
1939,0.0365
3556,0.0805
4230,0.034
6398,0.075
2903,0.036
662,0.0445
5835,0.126
5700,0.034
5190,0.176
5337,0.1355
4349,0.012
1401,0.0955
885,0.116
1898,0.024
5883,0.045
3205,0.071
777,0.099
4286,0.062
4809,0.27
906,0.02
300,0.0595
1412,0.01
1009,0.0225
4972,0.036
4503,0.0275
1383,0.012
743,0.0445
4237,0.116
5845,0.009
6009,0.1995
1129,0.118
5974,0.025
3373,0.1905
874,0.0525
2519,0.104
518,0.032
4261,0.29
6197,0.06
5300,0.0255
2017,0.023
4857,0.309
1553,0.108
5973,0.057
3816,0.0995
3607,0.1975
1524,0.0305
5235,0.038
5539,0.0955
1897,0.146
6528,0.057
5288,0.0315
5718,0.0585
5944,0.035
5554,0.089
3493,0.056
5339,0.0255
1192,0.087
4793,0.097
4823,0.01
2516,0.023
476,0.0445
1991,0.024
5449,0.012
4790,0.082
5160,0.03
1039,0.088
364,0.1275
6062,0.0295
510,0.0895
2742,0.0135
3689,0.12
5196,0.0285
4677,0.029
2245,0.0555
4538,0.104
2821,0.137
6549,0.196
6750,0.0445
5737,0.056
6227,0.2165
1407,0.155
4862,0.154
154,0.0475
3357,0.0125
322,0.0105
1772,0.212
6322,0.3225
5928,0.041
2319,0.0125
5576,0.044
3488,0.2585
2494,0.0885
1159,0.027
3355,0.0865
4026,0.027
1127,0.022
203,0.182
4970,0.041
2126,0.1925
4003,0.0155
2593,0.0345
5547,0.015
4787,0.0375
2701,0.022
6013,0.1
967,0.3255
1459,0.017
3531,0.113
887,0.0065
418,0.1455
5071,0.0205
4868,0.2005
3039,0.072
34,0.1445
6521,0.0165
1523,0.06
103,0.0125
5951,0.302
1930,0.056
2966,0.032
3153,0.045
6742,0.02
486,0.1145
2024,0.053
1683,0.064
3259,0.257
4850,0.0575
4445,0.024
4431,0.034
4118,0.0245
6660,0.041
4776,0.029
4653,0.083
3772,0.1535
645,0.023
5173,0.1665
1298,0.022
2171,0.3165
5303,0.087
2057,0.057
4383,0.0795
3190,0.013
2308,0.03
3417,0.0695
733,0.018
4647,0.126
5917,0.031
40,0.014
3307,0.2935
5259,0.348
4584,0.0575
3575,0.033
2070,0.0455
2722,0.1375
2013,0.125
278,0.041
5328,0.03
1096,0.0455
2466,0.161
2813,0.136
3926,0.109
2179,0.013
652,0.0945
3753,0.2335
2613,0.02
4735,0.345
2933,0.156
5386,0.0095
394,0.182
1384,0.0495
3605,0.0275
387,0.217
6277,0.0235
5374,0.041
1339,0.0655
2232,0.0425
4545,0.045
3977,0.15
1356,0.094
4544,0.047
4122,0.032
1017,0.0235
473,0.26
4017,0.183
2828,0.016
1110,0.017
2959,0.032
3664,0.1185
1182,0.0175
4113,0.06
22,0.026
4511,0.363
5782,0.0565
262,0.2255
5580,0.1625
1964,0.057
2627,0.0845
619,0.056
143,0.1505
1403,0.0065
6092,0.0265
534,0.0635
5584,0.276
1750,0.0385
5115,0.022
3323,0.293
5616,0.0335
1990,0.0255
4994,0.187
1346,0.0195
3097,0.0325
915,0.0465
4368,0.042
2602,0.018
5063,0.263
4259,0.1195
1169,0.0785
1985,0.126
1577,0.0125
1047,0.0395
6566,0.08
608,0.008
6033,0.034
646,0.0275
816,0.027
1426,0.016
2261,0.1915
1987,0.0355
4532,0.1865
319,0.0295
1912,0.013
540,0.055
4627,0.0275
675,0.103
5477,0.0245
2908,0.247
2956,0.0195
2096,0.2705
472,0.0265
1208,0.088
1507,0.02
2898,0.2225
58,0.011
5724,0.013
153,0.134
4313,0.0945
5319,0.031
4283,0.0175
3246,0.0365
448,0.036
2187,0.0375
2215,0.0205
2084,0.1365
211,0.037
2577,0.0205
2546,0.1215
257,0.0285
3276,0.148
6288,0.03
5888,0.0345
4089,0.039
532,0.11
1369,0.0605
3494,0.12
2776,0.1985
4456,0.3795
348,0.0975
4517,0.0195
3708,0.0585
5213,0.1185
2800,0.022
4670,0.076
3849,0.0405
1088,0.0135
5497,0.073
5177,0.0905
4202,0.2915
4979,0.015
5378,0.1325
5029,0.2025
617,0.2335
5125,0.0185
1061,0.1215
4990,0.0255
4930,0.172
4712,0.0085
3616,0.0185
1946,0.016
6175,0.229
1225,0.0465
6730,0.158
5965,0.0265
1910,0.1425
6590,0.0655
5986,0.1355
4322,0.0775
988,0.0525
3435,0.028
3801,0.12
2720,0.1645
1559,0.253
4588,0.1055
3197,0.025
2316,0.05
1659,0.2205
3361,0.0615
4233,0.135
1555,0.0645
4444,0.029
1880,0.3395
6563,0.222
4543,0.1215
4819,0.0175
6360,0.033
5650,0.0805
404,0.011
4146,0.0485
842,0.0155
2006,0.2515
3460,0.0725
4004,0.063
1335,0.047
1310,0.07
1861,0.0315
2425,0.03
3078,0.094
3892,0.0295
2538,0.0265
6481,0.059
4909,0.124
4948,0.0125
774,0.098
4045,0.021
3856,0.0145
1327,0.015
5509,0.116
4193,0.0385
5501,0.1605
5567,0.0605
6709,0.0495
5460,0.0945
2934,0.028
4725,0.033
147,0.1535
3390,0.118
3602,0.064
1761,0.016
5607,0.058
6403,0.3425
3049,0.0585
6056,0.049
2131,0.008
6100,0.021
6374,0.046
6180,0.0425
6777,0.0735
3236,0.0645
4664,0.0165
5413,0.0675
1799,0.021
2616,0.3235
1714,0.016
5513,0.183
3778,0.0695
5733,0.081
2506,0.0145
3571,0.136
2675,0.358
650,0.1435
5877,0.0265
6017,0.106
2741,0.3095
4728,0.022
2533,0.198
158,0.0975
5617,0.0205
4659,0.067
2068,0.0315
2373,0.0125
748,0.125
3792,0.078
3261,0.0635
1262,0.012
5610,0.013
3192,0.02
5494,0.062
5504,0.0895
3997,0.035
6148,0.081
3446,0.107
840,0.013
2470,0.029
3982,0.02
5510,0.1495
18,0.049
557,0.132
1669,0.029
3838,0.0185
1254,0.0105
4743,0.031
5855,0.1585
5553,0.0845
176,0.028
2597,0.028
2127,0.018
5332,0.039
1048,0.028
2271,0.0585
256,0.1215
5937,0.2025
3587,0.0655
4995,0.07
1525,0.0575
4473,0.161
3403,0.0895
5375,0.1375
6324,0.057
5972,0.074
1209,0.095
5942,0.1135
5096,0.023
1515,0.016
5126,0.0615
1175,0.204
4023,0.0215
6686,0.054
5697,0.0355
1419,0.0125
4147,0.1035
6109,0.035
2905,0.023
2095,0.021
3958,0.0265
2236,0.135
5473,0.043
6689,0.155
5713,0.057
5557,0.2055
1885,0.0245
5410,0.04
1682,0.0135
5844,0.314
6434,0.0925
6238,0.1355
3516,0.093
6078,0.015
3080,0.109
2210,0.059
4679,0.0795
6102,0.14
2831,0.287
2820,0.022
67,0.094
1670,0.0075
4907,0.284
4047,0.064
3888,0.206
4782,0.038
4212,0.2815
3773,0.015
4396,0.0325
4434,0.0385
3274,0.0215
2991,0.1005
2571,0.0185
3311,0.0155
128,0.1685
6734,0.0495
3787,0.0195
4091,0.1045
4275,0.055
1965,0.0955
3112,0.046
1253,0.0825
5479,0.1065
2352,0.053
4502,0.0335
4744,0.064
4015,0.0205
1228,0.144
