sid,Exacebator
1028,0.0746775038750287
4406,0.04815326225316345
260,0.06009011930502035
6304,0.0353198873243558
169,0.09383251085697301
2492,0.01993078031446123
1661,0.10347987356050353
440,0.03213235046072259
2082,0.03569120231319813
5049,0.017742001320766258
1805,0.03468608453151743
6310,0.1757874623517237
2803,0.14337836381141159
4928,0.01614040982871744
3278,0.020626747005901114
3506,0.016059539405019373
4489,0.33286465862360765
4278,0.04507768980188638
5599,0.019358500369227767
6143,0.10030176997030375
5321,0.14448024278782404
2249,0.0248197498680635
2510,0.07907494031345422
4297,0.1483437699941396
6451,0.0340353357770329
1255,0.013727344728332674
6114,0.033428058563706155
1565,0.017435590204676443
5347,0.23064600329868024
3173,0.03866676317172002
573,0.052730085958479264
2662,0.015946812157748198
1484,0.07986107813359328
393,0.036963866288992946
5643,0.06211193139962388
1079,0.02580808889232957
2856,0.01869014259145165
5131,0.14067254014397873
6450,0.29026381605532525
3040,0.16921268402153702
1181,0.056769320023398566
3497,0.26776828082604887
5648,0.10561680827694195
2765,0.021523347229095505
189,0.07743070107906701
3116,0.08401632804905687
1285,0.11641063349230073
3427,0.13588626781579716
4464,0.056973968109594236
6159,0.1671956205317522
219,0.04942045676669661
4098,0.08247968892194027
5120,0.03976004423483902
2437,0.2157822534704402
421,0.027158852228042884
6526,0.02558916817453201
2769,0.07621843888126878
6048,0.1593718303233292
2638,0.01645792645478543
2465,0.07109501958031425
2112,0.09629101536646005
6300,0.14644572700375721
5302,0.04318879737409163
1881,0.031295100383180396
4264,0.10622223702471195
3021,0.18187933501385356
3496,0.030405917024357455
2003,0.03187439520793727
2659,0.02669469946860789
1038,0.12242155015292076
4452,0.016011246228480942
4386,0.12463049412478903
6454,0.06048666117388417
2159,0.015239508435096236
5670,0.10433580473255023
6618,0.06181079344506155
904,0.0659452950218865
4437,0.06688473545336376
5671,0.0861118010426497
3869,0.12438718976265507
3096,0.31407505396763347
2696,0.07577328554071197
434,0.02037860095649012
5086,0.08843436496924906
4685,0.21304554716886487
1266,0.08146691323074252
5076,0.08726029142646627
3980,0.12503372330023657
6275,0.01650456624946474
4871,0.1583913629986885
2164,0.02355760845364144
6515,0.033866070231820124
3416,0.035153321518333724
1185,0.028924393222643556
5825,0.05387575135227037
543,0.027244381324911165
2719,0.0183035790164918
3583,0.049814421472909855
1796,0.07516230110745951
5512,0.03128362988484352
1020,0.024164041453463264
2654,0.1367139778365947
6161,0.1838574894753087
4942,0.02162967459049547
504,0.0902680915219383
1752,0.07471562506520098
6458,0.05077587412352969
5892,0.2937830738958218
3564,0.169004253683169
4460,0.1224897640817166
1027,0.02702585882490994
795,0.05058818205334752
2499,0.026223432112389082
5304,0.084778502369307
4955,0.12313938226342529
5436,0.23916359659381553
2348,0.03583309159529844
5468,0.11314174441106525
3034,0.09204908749727522
427,0.037647109536299295
770,0.01702005014815967
4260,0.030162359097781283
6681,0.09406313752694874
360,0.04232502076451743
2848,0.019778940948945153
6176,0.0814876086282026
6541,0.11329989172285908
6004,0.05194783842332387
2366,0.012651704831375543
6253,0.04683305330994935
3287,0.09091217856527584
2796,0.10415742974952458
1778,0.035782998968933014
6633,0.04389505177601234
1841,0.016898212817550863
1984,0.1979861632957834
2511,0.26949222528910466
127,0.019218963455311877
3371,0.016275966616498196
6151,0.12161066347965242
4910,0.12526469734113171
1070,0.11146502715307056
2912,0.025719219772751063
4833,0.04810695422384963
3736,0.10419914038729561
2772,0.12463465544576852
5852,0.08620884407407954
2608,0.02937702490837217
1704,0.08601969535166244
1838,0.01995028282703971
2743,0.019187735807010095
3662,0.0200738372341827
5097,0.11158371774839859
2324,0.02278729674553832
3132,0.0741652265532244
3441,0.060422831820282207
3950,0.2477326085682664
3608,0.06878123396894752
2457,0.03502803674784464
1360,0.024891412450891756
1605,0.012444813474620404
6511,0.02693787089108681
4228,0.14004348240624706
5170,0.06804579194219909
6714,0.04252640689376946
3367,0.024903826950132005
6459,0.13136112690353274
3174,0.017813125031703788
4722,0.04977178572787483
4281,0.024598002823161408
992,0.05597146630604063
4479,0.01869725543163075
1141,0.046468937341060154
560,0.0998584921348785
2229,0.038935476789913034
2147,0.036173195828570384
3468,0.231047730414554
6011,0.02160753987141312
919,0.1346125165736652
221,0.011376396062352391
6620,0.07938428618066247
3163,0.07845986286821771
2,0.10074556447228548
439,0.2083818601464372
1692,0.007635017023304757
6513,0.1318418125088941
4968,0.07337459342776245
2906,0.01590924680335177
6370,0.11968571918586751
1283,0.013896300666109442
5293,0.023201044530810726
480,0.08280256425353798
192,0.07113845519682635
2718,0.06980819176956735
3776,0.042581388063341184
489,0.10063927248133081
2317,0.036934077623963224
2273,0.034075769986308777
1144,0.1817972174960357
3836,0.13388557931297615
6519,0.027799014469690683
0,0.02231397661264093
1115,0.09239521924198707
376,0.05054621286822034
4736,0.052866573386981475
5790,0.022446163678799026
6453,0.03110545583901116
6577,0.034008467849490534
1380,0.03230460631371702
1829,0.036069517482412716
4636,0.11386034121948228
4319,0.013707525586759096
3670,0.02845457770345166
5642,0.04473546299612293
3942,0.1278167947877483
2736,0.14456160702785006
2601,0.043662202106867755
1960,0.034120091841445904
4245,0.03198939728742314
6014,0.07345336829703884
6595,0.07579232747771829
1702,0.026738037499485695
1461,0.040163055806324566
463,0.12331706437068565
5362,0.3277047135727418
4592,0.13466133255282672
3683,0.033421224157463736
4057,0.01578519528463182
2636,0.040213307885870235
132,0.02757702754173194
1517,0.02232934267579896
5533,0.22287169059272136
5956,0.05886231679447731
6816,0.05104040888222189
2568,0.2420447592626495
2600,0.02716398699703712
1679,0.09398022262793447
6763,0.022116191003277413
4929,0.28448211797161194
640,0.0935176711797688
1619,0.06352187835546334
11,0.04155105858591775
6058,0.03358727066941583
3851,0.04416309160723845
2079,0.06880878296229168
978,0.058169163939578064
4398,0.01985139938456744
2053,0.0930942726386015
4097,0.05409626217366708
2644,0.017027688819898783
2479,0.08987953030695973
4716,0.020005642452025903
408,0.2664453025555545
5748,0.03811638233479198
1842,0.21028145387522776
1708,0.05186928692301079
4180,0.02515477151560914
2148,0.03326592427183417
927,0.09630692346054417
712,0.03085995334691354
5351,0.059928981057329
3267,0.027718953038017892
4493,0.021363282336563472
5583,0.03851219792269605
2145,0.12722422325350843
3100,0.22517168839581833
4054,0.01817284247702401
6363,0.021114375417425692
4706,0.05777755888198198
5059,0.060766986044133914
713,0.027972921810576958
5826,0.06294059825341183
361,0.04830778258689871
4694,0.0679181659777667
2839,0.10112488713108778
3121,0.0346653098579653
1491,0.03800977675790379
3224,0.05622795700716003
1944,0.0864720710524243
3314,0.0649877201015255
4318,0.03502752418945268
2202,0.13561949108114413
1879,0.05885590470819673
3156,0.015548626504900215
2497,0.10061164167345082
4419,0.02631095053258187
2256,0.17663684392104076
3000,0.04398734167463124
5591,0.15769466581149671
5281,0.027088551583372398
4348,0.04876664867510004
5555,0.09966259827474067
5456,0.1309308640176527
2363,0.0688450755536236
2086,0.0696289311617026
2019,0.032755378762590964
5310,0.026640795772346088
4565,0.14672441103195621
4425,0.13176790995924192
3713,0.03940054105166184
2512,0.10748125906029657
1287,0.01656337219287317
5794,0.024071082494894414
678,0.13072941991247655
5264,0.07339811230884152
6295,0.05646025834049895
4038,0.10338058890360174
3085,0.022025323847997734
1201,0.017987903791451734
1700,0.020359523720627482
2247,0.013510972693343852
2562,0.29844448382510036
4705,0.014344084359025174
3363,0.1150135999170065
3600,0.018644093747813967
1145,0.05043862816753555
5469,0.45341202542296627
6655,0.03655539359377855
4358,0.0733226214285072
2038,0.02376578879823802
4347,0.06308113829277498
1970,0.026074849090273515
2001,0.12257628294958785
14,0.14685906647678265
1274,0.05124129632963705
4159,0.041966542995861784
5130,0.24188000767390017
1566,0.021122780290939988
3462,0.08771731915857033
4523,0.29323377691892294
4521,0.11464127074937856
3657,0.04809653626324176
295,0.05754386598415497
485,0.037841461643651056
1149,0.0285876976035869
2183,0.038953910672003295
4070,0.02364880173487118
250,0.021474895495692786
6721,0.030520983596893064
556,0.027055872529734546
3560,0.04166865010000121
3514,0.03040978286779826
6091,0.02730552401833712
1202,0.014729807026218985
2305,0.032538906724412744
64,0.058887962490878513
1410,0.033238083490277466
5975,0.1598782687443147
1315,0.1781770201398694
2854,0.01399299206101909
1216,0.11866208358405791
767,0.04103316511208226
3749,0.18221375492270633
3970,0.07939665876166481
4019,0.026661253315251227
298,0.03829416178016773
6361,0.028211920714876073
5836,0.23755584493798523
4119,0.04492809204312471
6294,0.316492074131204
4640,0.026703511753061994
2960,0.037914194057397065
3130,0.04179461473881342
2615,0.06603159956848624
503,0.05635741209032228
5251,0.1494285141263747
4341,0.022817329776095314
5867,0.023403471402359814
4034,0.15405680676842845
4451,0.09627322725413462
5420,0.035811100171055175
3903,0.024232683954662142
2576,0.007172258810751513
6682,0.060039803237781346
6639,0.2595136219540692
5121,0.27937813909055753
2498,0.23562805625794225
693,0.02481672700972828
432,0.045644465075188836
3802,0.022579423499383862
2036,0.032937949609165365
736,0.04521226335499394
5452,0.028851604524858746
5721,0.02038567493766941
3189,0.037940720489747747
6606,0.07421080198986957
2663,0.035765347886080025
231,0.22758344750897305
4886,0.03471452138777884
4569,0.027811784359330863
1382,0.010449276466193735
3732,0.1793037505685695
3975,0.054325554047570355
5109,0.27705585523981513
5912,0.08064794020656874
5311,0.027469457752933343
5203,0.01887394225422342
4282,0.08115843775950185
4953,0.025822548303828876
1834,0.0371835637440077
5611,0.23886197821471306
936,0.046655186136200275
102,0.01273924603225796
1979,0.032845058385544815
765,0.18737074221996636
6276,0.11184462900107005
3262,0.027298602325724963
5665,0.3094084239788131
6652,0.12909408849396647
625,0.07508513131158934
4620,0.03403704250096933
306,0.04655863791841414
1326,0.033358684021685264
2318,0.06118046487274386
5764,0.02828445910510495
873,0.024524080220141454
1251,0.0694380213716316
6463,0.1245422033816305
2160,0.03177527491499069
571,0.12805849186649249
1576,0.035259676579439306
4310,0.06353583511185304
745,0.025425046854262816
1139,0.028287286077923347
3811,0.017894439700446876
1920,0.07235786159821705
496,0.019295837907038173
6531,0.022384038036035888
4815,0.010610781589575223
1777,0.020248367441057395
4173,0.03460531598272811
1123,0.030768889480971597
5776,0.2728257472233049
3783,0.039069339402701
3068,0.10368211013068913
3840,0.0976212600122661
3248,0.0716534888390805
2881,0.03275842129117592
3369,0.14527278455424464
3362,0.25665606206509106
6342,0.025216678057316727
3378,0.3134840186199901
1776,0.10592397242989417
747,0.016160161623374282
4142,0.15480263337414904
1033,0.13358781629554867
5349,0.0127955780318072
430,0.12596044880491292
1968,0.028493973136762194
1479,0.09572105724204426
5582,0.056813627623615984
5507,0.012941404907566678
4225,0.07093312620261175
286,0.09303965131021945
6269,0.18291700772032712
5091,0.12334504033478402
4520,0.17809598614053612
1493,0.06173501252627292
4853,0.03754110879244914
5069,0.10484522048013996
2342,0.05821513598781465
2536,0.012471314968117268
4384,0.048297406697482115
441,0.11239742458678052
791,0.017292626417335612
5211,0.10844781244314684
245,0.03781482623180062
4554,0.19582847967927414
2386,0.03132201178294264
1373,0.017889695538890037
6043,0.0271138328281086
4941,0.050156845665030106
209,0.029224996711401746
1136,0.017611156927492738
908,0.02261896129640232
3126,0.028049433367301795
3503,0.037635742835406126
4143,0.2114186252421606
1749,0.017331924540242693
4935,0.04391019038237779
1357,0.1554859421583095
6740,0.032685002181634754
5538,0.1954777197178467
4780,0.023913521102479896
5930,0.09732750357943208
3842,0.1580512679073393
4426,0.02589480630669139
3724,0.09677164279143978
4409,0.0992154489181579
2988,0.014561933651152475
4400,0.0231015841641646
5140,0.0844172370025924
2251,0.06315466423184586
214,0.0986420169513135
6111,0.19403794522888587
5341,0.035087726167563366
164,0.016310813559021628
5915,0.05753484822680387
3555,0.05802739121190174
4635,0.021271539655306378
3630,0.13148130629567112
2130,0.03225500617983911
3090,0.027817465996044382
4359,0.10641687497602666
4650,0.2077824304153626
276,0.03554983583835381
2614,0.03245233038294164
1158,0.03809863194921711
3071,0.021847398149996932
1626,0.061679653582749835
1961,0.2851275051185046
3266,0.02610847910870408
3011,0.0617994904015315
4012,0.17922860746086436
2884,0.07284793979963348
5511,0.08706096315333076
1538,0.021749684722570585
3953,0.03178498451042523
3396,0.02558701314251935
5234,0.01640240875189595
4596,0.039622961934495625
436,0.14142800863626523
2918,0.11351109127789619
29,0.03706361000516435
865,0.0892692179524793
2733,0.0792345371256818
803,0.029924873892899505
5979,0.022454437623324938
6520,0.06580695853418182
4527,0.06253569514350044
4629,0.02571809486773
6312,0.174145457323827
2367,0.025866637285798855
212,0.15183590855901546
3580,0.017712626292444203
3228,0.16973478457365396
2897,0.016783361957782975
6552,0.09849332485479127
5588,0.2512243763832441
657,0.11424484820526651
2190,0.023674784016807032
1641,0.013696773531066594
469,0.18727393606129925
5745,0.0914191764176379
84,0.030083951370639225
3495,0.0403995861075501
6766,0.21337963832979343
567,0.16648662581542653
5398,0.08236729428992773
6765,0.02105156827853594
5429,0.09875249714835926
5524,0.03350516518432115
4980,0.043769551064121205
4864,0.05330599865277763
2935,0.12150596092111912
2921,0.2523910603587092
3839,0.1266684224676622
3621,0.07052087741943497
1089,0.10453797594659267
2561,0.12133430804111145
3120,0.03342209923882243
1571,0.13364700596956763
1628,0.027948242739748795
4361,0.08915310106140518
723,0.05160622818405259
2306,0.024561924436477436
1099,0.047232415256950946
5590,0.05235946455033237
4183,0.0355037183492784
1160,0.1761549138444181
2680,0.06967915253006772
1645,0.04696457477306437
6588,0.02122505350622859
3225,0.20098888203146123
6457,0.09341490740533252
731,0.12380679625030398
576,0.13436763019552178
368,0.01557715684259351
5376,0.04401639711770054
5046,0.17142620264102837
6346,0.028245562173008228
3337,0.22868902992232495
2670,0.023587426513858433
6591,0.03191881560219213
3489,0.07611814033314318
5370,0.11818126917477953
2482,0.1644399954170579
2782,0.04718965469417491
4249,0.020109253575488012
2154,0.024702336946477586
3705,0.36574069755391725
3042,0.041356736630055645
1593,0.14931106239111216
5308,0.12962721785491566
233,0.017201434923588284
4873,0.09773014718899321
5522,0.023889588382026702
2971,0.04855418033684686
5808,0.03143353009016895
6530,0.0400002966649146
6262,0.10314412824776065
6598,0.07987265083597145
4168,0.05591054158209636
1101,0.20690562658286274
1558,0.02768547533192051
4355,0.04824459632663134
1884,0.016676528223845414
2379,0.14585504141181366
4096,0.020628826533676002
5725,0.018372133586741234
2529,0.07264586363955958
4841,0.09632653154825135
3649,0.1540512751814521
2941,0.10700950079100058
4079,0.028318434141341813
4984,0.03598481075446447
2786,0.022029106394915652
4749,0.027291122505908143
3273,0.013044628587694436
3707,0.02497418022274341
2770,0.018774799831764805
1422,0.07067168840982267
5559,0.12889693119439505
616,0.025427462122105147
2099,0.04777652278663894
5457,0.041334723818674944
2930,0.255450948560906
3365,0.17376168482449222
962,0.04914957747691558
1854,0.018457590697175546
2926,0.03880921386461341
2109,0.0695564453994153
1014,0.016317830680471046
2871,0.026842868400832335
2110,0.09791538912242283
2174,0.07971889266752066
4820,0.3045263977048488
5957,0.3196566636426925
4866,0.05144991123515362
6423,0.07829587740416147
1949,0.11332894070970577
5221,0.2112071369321915
3809,0.02581198488574173
3998,0.1236905983981271
3535,0.0324725054090657
3320,0.15404867986280618
5318,0.24561011216330775
3650,0.029973110183131008
4597,0.13374297915667696
4621,0.3147289314411131
2153,0.10692694668453612
823,0.022263001216451344
6551,0.017907510050910517
1276,0.023635097780928618
3908,0.15459243106171577
2857,0.06657728776827533
3726,0.22179197300770914
3293,0.030060357549778084
4599,0.08006564891729337
8,0.12779705233518374
6641,0.06145203538034853
5137,0.0356440992750386
453,0.18932981528786402
1997,0.07565345459109751
3220,0.07314409657401509
65,0.056731966244442864
769,0.06003864814593906
3019,0.09916959275220412
6070,0.030041681796808342
2097,0.02350377620682991
4351,0.09206571969426484
104,0.01622216446763043
5601,0.02380389048466619
1522,0.028751255274708145
3805,0.036492341277162936
1490,0.00927683523399067
4642,0.13014306786329743
4533,0.030230423098892924
3061,0.13843531479620383
2009,0.019082531602625095
5961,0.09357356904392583
623,0.2988241311780186
2851,0.058737783052656145
3901,0.04250294159317781
1919,0.08536474022557303
952,0.04358039072755518
2879,0.04569996132354833
2138,0.02327061094638407
2801,0.1277213647601674
1259,0.09696045234918625
499,0.0409606809295137
5503,0.04694317478009573
3619,0.09779268553238166
2624,0.03008807820779635
812,0.028017816355927167
2297,0.02003434277282447
6214,0.04819311605856686
1035,0.08782446298762642
5498,0.04001823671877549
3002,0.04554411939835361
6218,0.062600717614321
4808,0.1920858987679309
2248,0.03157097367644593
2573,0.013680530419586626
2028,0.07688565689235913
2420,0.025711023124025612
5895,0.04198216379366948
4139,0.1178228631643565
199,0.1944272408727199
756,0.13701917788485135
546,0.06514941866490896
2939,0.019102607502497735
1616,0.12622101454301526
2191,0.03308086181988606
6395,0.015298879371698555
6024,0.06765166221184206
3382,0.119604199379802
1951,0.24501948221339329
6242,0.14382243968821548
2349,0.03747686926714402
2218,0.0639216295781392
1282,0.07822298912625583
1667,0.03648137705390437
4876,0.04055536880781794
1444,0.018243340147095326
5683,0.04112816016937623
4486,0.034009850518473696
1189,0.08207644053132711
6578,0.06643667433342354
5336,0.06190169677078561
1109,0.01182021329733506
3744,0.21557746965143323
4186,0.13138510090496833
1162,0.1745059066458524
2655,0.06349355212365669
4671,0.027544670996976536
4305,0.013870842735295593
1214,0.02311161439307857
3464,0.35481679927558424
4890,0.13798961150359054
6086,0.11766074083998639
5909,0.034694884256086515
2599,0.04573049588134036
6194,0.014887782748185101
3928,0.034749324293610155
2010,0.12874443476359992
2689,0.032107947465743594
6785,0.07065790046291565
5842,0.035331332010658106
4112,0.03512442825604951
968,0.1629930293028351
2611,0.025256707313163648
4681,0.044248410337910174
2078,0.03028787907065672
5095,0.026437642100204092
120,0.01692802314581595
1138,0.018589862627983313
5690,0.012872957412187453
818,0.018125578345109587
529,0.04824412827154164
96,0.054827850792361896
6443,0.04568553537371028
4974,0.027839689570054185
36,0.27132471925791524
6822,0.19632136030920125
111,0.015403851892250924
4591,0.08228622965663672
3790,0.13117430693770932
525,0.06419206105310606
4568,0.03918648388271857
3330,0.02552385406165658
2996,0.10913118840905303
5431,0.012812168779226259
5184,0.09799845449151419
2853,0.026794815425484012
6044,0.050926281447906466
4993,0.0545809935959337
4238,0.21706111039324194
5355,0.20122685649463826
1457,0.0116536039378183
5655,0.019163309601880656
4104,0.019191077697397887
3113,0.11637139744931518
4875,0.013987265629097457
5383,0.27862987841438647
5740,0.36383701270149105
1981,0.10523256418489177
5873,0.13949505400310377
5372,0.08080442627249497
2315,0.014611329584202814
4223,0.024727742178379728
4335,0.2392058974595613
2610,0.27208772109181695
1087,0.018215685368475256
2844,0.019429516112228255
6267,0.1989606282178578
4449,0.12082630828497577
2661,0.036247549931771914
1624,0.09191318174763358
1939,0.03891555929675956
3556,0.0779199010862288
4230,0.03235543335705774
6398,0.08347373475921449
2903,0.02203543557788745
662,0.04097188644124013
5835,0.133819541470582
5700,0.032972577846183786
5190,0.18719522724467713
5337,0.14220796285759277
4349,0.01684144593349638
1401,0.11301322789124724
885,0.11663912264029826
1898,0.018995102927438542
5883,0.05829462523609406
3205,0.06828575431363683
777,0.1092763030944736
4286,0.06886093230306045
4809,0.2529149409722536
906,0.022716322813264682
300,0.056729953738588364
1412,0.01478771358161626
1009,0.023662891435623248
4972,0.042346689464562465
4503,0.025636359335553624
1383,0.011772428756471057
743,0.04494762493667031
4237,0.09377826825912351
5845,0.019640449850062865
6009,0.193970738267483
1129,0.12570954630893147
5974,0.022904076602328936
3373,0.17505892722466979
874,0.04801304998147494
2519,0.10123804078369172
518,0.025851453610255364
4261,0.3096890089433999
6197,0.05946523723308009
5300,0.021463750219202944
2017,0.0228633146133908
4857,0.3035732438090603
1553,0.1083762740637207
5973,0.05409084627316787
3816,0.07832457886209239
3607,0.1958839436068738
1524,0.025988034661567308
5235,0.042390056018844796
5539,0.08304975159753858
1897,0.16513421449938756
6528,0.06345027316392136
5288,0.02982534160824129
5718,0.0620735869377018
5944,0.038612514544962666
5554,0.09251346262645503
3493,0.046402897551637255
5339,0.03508236546546398
1192,0.09910356094752697
4793,0.1012299215524232
4823,0.010779612514628637
2516,0.02621164106772625
476,0.04370891628986381
1991,0.030514083700856114
5449,0.01857949063876275
4790,0.08699176230980359
5160,0.02668059460979636
1039,0.09386930006250432
364,0.09447829687801493
6062,0.03056529935214901
510,0.07873178222099037
2742,0.015113401626793725
3689,0.12149436211281223
5196,0.029344110726242382
4677,0.030256233430754533
2245,0.06435921986919482
4538,0.1270333810131493
2821,0.13015227799786788
6549,0.20501891569074526
6750,0.03591379992596661
5737,0.05802843619984514
6227,0.19405487595191687
1407,0.1437151880785496
4862,0.12978983094898275
154,0.055256269923104596
3357,0.016513926170856542
322,0.013267736386031652
1772,0.21441733284845976
6322,0.3259927849907531
5928,0.04190366746147166
2319,0.01732577370093814
5576,0.04556091956944019
3488,0.2528485966341796
2494,0.12465999085411288
1159,0.044052933856754836
3355,0.09864407640885164
4026,0.03300630426849555
1127,0.025234665245661987
203,0.19081954698629386
4970,0.04066840811099061
2126,0.1790106903738599
4003,0.0249227447133823
2593,0.04335045195851499
5547,0.015179079178155398
4787,0.03323460451619646
2701,0.018459309011216698
6013,0.11102543415475169
967,0.31080105526824575
1459,0.023282684095065263
3531,0.100898174729512
887,0.008339508125122805
418,0.15257160663880603
5071,0.03520503037766407
4868,0.2168967035553742
3039,0.06748463167055148
34,0.1463829194950996
6521,0.014511889192765822
1523,0.05497584253655923
103,0.01705396635633986
5951,0.30153495367173055
1930,0.0627035888636375
2966,0.03554862824263286
3153,0.05492905414244683
6742,0.020274758985176135
486,0.11308759296702893
2024,0.05093896578199431
1683,0.044577056687723486
3259,0.26069059893920454
4850,0.05290067135968851
4445,0.027854714323780887
4431,0.031786465494137724
4118,0.032399371857108186
6660,0.02808510728712538
4776,0.025879247507541007
4653,0.08323515811560857
3772,0.15021720701545244
645,0.025379905404389964
5173,0.1572588823189768
1298,0.03696785782263818
2171,0.27645618433349367
5303,0.08700334977676599
2057,0.06667402541143308
4383,0.08485732712968078
3190,0.027976026843174406
2308,0.03295713018262258
3417,0.07001264597624139
733,0.02034850295799327
4647,0.1066425635374113
5917,0.03024065220254215
40,0.019581077028752236
3307,0.23917823852921932
5259,0.3596646421736069
4584,0.050114855877231836
3575,0.03266191912389327
2070,0.037331622559332686
2722,0.1151195862788899
2013,0.14906396475153658
278,0.045874175973525534
5328,0.027124837838542554
1096,0.058867323711975596
2466,0.13700009224644671
2813,0.14585491552693486
3926,0.0994411145948879
2179,0.018444114688615072
652,0.0893242496060308
3753,0.19810277379093796
2613,0.023131811750733346
4735,0.28292506861563604
2933,0.1670876846327344
5386,0.011581563955201234
394,0.1708150782478788
1384,0.048518892553147085
3605,0.02251401752239636
387,0.21640550355773452
6277,0.03287406194636528
5374,0.05095231824818002
1339,0.07655729960211952
2232,0.06266275322316284
4545,0.03782945170890174
3977,0.16225966011066578
1356,0.1003014355339182
4544,0.040627620743661004
4122,0.023794080713379132
1017,0.017008167396840943
473,0.23340631742083698
4017,0.1582671253796563
2828,0.022350756711335996
1110,0.014659546030544103
2959,0.036813307328109765
3664,0.08932128780028427
1182,0.014549528122725548
4113,0.06571567148878381
22,0.03185917570216086
4511,0.3734526441909181
5782,0.06317498042012154
262,0.2198634653746383
5580,0.15595713755599075
1964,0.06357191742513833
2627,0.09334577449797585
619,0.05730339426460434
143,0.13536628734302475
1403,0.012054416786988821
6092,0.038011113396814
534,0.058677702264983644
5584,0.2746455975938501
1750,0.04103576229167813
5115,0.03358632765020642
3323,0.2556146662470985
5616,0.02858392478311541
1990,0.033718914714880574
4994,0.19279909696356515
1346,0.01975200763330979
3097,0.032681361344904424
915,0.04371893039121225
4368,0.02697514483179319
2602,0.017289886987111605
5063,0.2758212590561042
4259,0.14210926226966392
1169,0.07372271788804907
1985,0.13068700525529892
1577,0.013323757130740965
1047,0.03955973152107772
6566,0.07637335191372738
608,0.014410352740333218
6033,0.04423371254917491
646,0.028454136078448128
816,0.024241816998035754
1426,0.02127165843926838
2261,0.18754665001818296
1987,0.04297827893973356
4532,0.1460288395078484
319,0.02410119596324787
1912,0.015764029736405033
540,0.04635567074468857
4627,0.028841585335718397
675,0.12559775011862553
5477,0.0166212382290061
2908,0.21430604758803515
2956,0.020281723369568055
2096,0.2770532245225105
472,0.019647527027653582
1208,0.10663970780473697
1507,0.0162728737854356
2898,0.22314235396072402
58,0.012268680752745967
5724,0.02170306156226019
153,0.11826952263789493
4313,0.09475116248472104
5319,0.029749524103763716
4283,0.0167473788651967
3246,0.035627662126999686
448,0.03321513543676205
2187,0.04296484645496351
2215,0.025093688892185648
2084,0.1714856915177144
211,0.04730751397512771
2577,0.02638769063096797
2546,0.11300736909890556
257,0.025233119028198685
3276,0.15039135943257692
6288,0.026808017145753142
5888,0.028453393014558067
4089,0.04826764683307567
532,0.12837718750071686
1369,0.05893473654010733
3494,0.10084165386683754
2776,0.2462891444623175
4456,0.3605125568183907
348,0.09633754447484202
4517,0.02371841988426856
3708,0.06391417251696407
5213,0.09424816548572021
2800,0.026520015241128257
4670,0.060430223797862004
3849,0.03691508194185963
1088,0.015721864721895976
5497,0.06944914964872906
5177,0.06466995303754747
4202,0.28649603302063537
4979,0.02493790554600885
5378,0.14994010909545705
5029,0.19531706190862513
617,0.22154843190525464
5125,0.01572521106389769
1061,0.11837878554571216
4990,0.02639989060040668
4930,0.14932304893514659
4712,0.013282582042918163
3616,0.013124100494230321
1946,0.01663088677812612
6175,0.2507671381044992
1225,0.03259429736500874
6730,0.1636905370142496
5965,0.027057137967870154
1910,0.12892235154951712
6590,0.05925409440080528
