sid,Exacebator
3096,0.3276408888270499
2696,0.3276408888270499
434,0.3276408888270499
5086,0.3276408888270499
4685,0.3276408888270499
1266,0.3276408888270499
5076,0.3276408888270499
3980,0.3276408888270499
6275,0.3276408888270499
4871,0.3276408888270499
2164,0.3276408888270499
6515,0.3276408888270499
3416,0.3276408888270499
1185,0.3276408888270499
5825,0.3276408888270499
543,0.3276408888270499
2719,0.3276408888270499
3583,0.3276408888270499
1796,0.3276408888270499
5512,0.3276408888270499
1020,0.3276408888270499
2654,0.3276408888270499
6161,0.3276408888270499
4942,0.3276408888270499
504,0.3276408888270499
1752,0.3276408888270499
6458,0.3276408888270499
5892,0.3276408888270499
3564,0.3276408888270499
4460,0.3276408888270499
1027,0.3276408888270499
795,0.3276408888270499
2499,0.3276408888270499
5304,0.3276408888270499
4955,0.3276408888270499
5436,0.3276408888270499
2348,0.3276408888270499
5468,0.3276408888270499
3034,0.3276408888270499
427,0.3276408888270499
770,0.3276408888270499
4260,0.3276408888270499
6681,0.3276408888270499
360,0.3276408888270499
2848,0.3276408888270499
6176,0.3276408888270499
6541,0.3276408888270499
6004,0.3276408888270499
2366,0.3276408888270499
6253,0.3276408888270499
3287,0.3276408888270499
2796,0.3276408888270499
1778,0.3276408888270499
6633,0.3276408888270499
1841,0.3276408888270499
1984,0.3276408888270499
2511,0.3276408888270499
127,0.3276408888270499
3371,0.3276408888270499
6151,0.3276408888270499
4910,0.3276408888270499
1070,0.3276408888270499
2912,0.3276408888270499
4833,0.3276408888270499
3736,0.3276408888270499
2772,0.3276408888270499
5852,0.3276408888270499
2608,0.3276408888270499
1704,0.3276408888270499
1838,0.3276408888270499
2743,0.3276408888270499
3662,0.3276408888270499
5097,0.3276408888270499
2324,0.3276408888270499
3132,0.3276408888270499
3441,0.3276408888270499
3950,0.3276408888270499
3608,0.3276408888270499
2457,0.3276408888270499
1360,0.3276408888270499
1605,0.3276408888270499
6511,0.3276408888270499
4228,0.3276408888270499
5170,0.3276408888270499
6714,0.3276408888270499
3367,0.3276408888270499
6459,0.3276408888270499
3174,0.3276408888270499
4722,0.3276408888270499
4281,0.3276408888270499
992,0.3276408888270499
4479,0.3276408888270499
1141,0.3276408888270499
560,0.3276408888270499
2229,0.3276408888270499
2147,0.3276408888270499
3468,0.3276408888270499
6011,0.3276408888270499
919,0.3276408888270499
221,0.3276408888270499
6620,0.3276408888270499
3163,0.3276408888270499
2,0.3276408888270499
439,0.3276408888270499
1692,0.3276408888270499
6513,0.3276408888270499
4968,0.3276408888270499
2906,0.3276408888270499
6370,0.3276408888270499
1283,0.3276408888270499
5293,0.3276408888270499
480,0.3276408888270499
192,0.3276408888270499
2718,0.3276408888270499
3776,0.3276408888270499
489,0.3276408888270499
2317,0.3276408888270499
2273,0.3276408888270499
1144,0.3276408888270499
3836,0.3276408888270499
6519,0.3276408888270499
0,0.3276408888270499
1115,0.3276408888270499
376,0.3276408888270499
4736,0.3276408888270499
5790,0.3276408888270499
6453,0.3276408888270499
6577,0.3276408888270499
1380,0.3276408888270499
1829,0.3276408888270499
4636,0.3276408888270499
4319,0.3276408888270499
3670,0.3276408888270499
5642,0.3276408888270499
3942,0.3276408888270499
2736,0.3276408888270499
2601,0.3276408888270499
1960,0.3276408888270499
4245,0.3276408888270499
6014,0.3276408888270499
6595,0.3276408888270499
1702,0.3276408888270499
1461,0.3276408888270499
463,0.3276408888270499
5362,0.3276408888270499
4592,0.3276408888270499
3683,0.3276408888270499
4057,0.3276408888270499
2636,0.3276408888270499
132,0.3276408888270499
1517,0.3276408888270499
5533,0.3276408888270499
5956,0.3276408888270499
6816,0.3276408888270499
2568,0.3276408888270499
2600,0.3276408888270499
1679,0.3276408888270499
6763,0.3276408888270499
4929,0.3276408888270499
640,0.3276408888270499
1619,0.3276408888270499
11,0.3276408888270499
6058,0.3276408888270499
3851,0.3276408888270499
2079,0.3276408888270499
978,0.3276408888270499
4398,0.3276408888270499
2053,0.3276408888270499
4097,0.3276408888270499
2644,0.3276408888270499
2479,0.3276408888270499
4716,0.3276408888270499
408,0.3276408888270499
5748,0.3276408888270499
1842,0.3276408888270499
1708,0.3276408888270499
4180,0.3276408888270499
2148,0.3276408888270499
927,0.3276408888270499
712,0.3276408888270499
5351,0.3276408888270499
3267,0.3276408888270499
4493,0.3276408888270499
5583,0.3276408888270499
2145,0.3276408888270499
3100,0.3276408888270499
4054,0.3276408888270499
6363,0.3276408888270499
4706,0.3276408888270499
5059,0.3276408888270499
713,0.3276408888270499
5826,0.3276408888270499
361,0.3276408888270499
4694,0.3276408888270499
2839,0.3276408888270499
3121,0.3276408888270499
1491,0.3276408888270499
3224,0.3276408888270499
1944,0.3276408888270499
3314,0.3276408888270499
4318,0.3276408888270499
2202,0.3276408888270499
1879,0.3276408888270499
3156,0.3276408888270499
2497,0.3276408888270499
4419,0.3276408888270499
2256,0.3276408888270499
3000,0.3276408888270499
5591,0.3276408888270499
5281,0.3276408888270499
4348,0.3276408888270499
5555,0.3276408888270499
5456,0.3276408888270499
2363,0.3276408888270499
2086,0.3276408888270499
2019,0.3276408888270499
5310,0.3276408888270499
4565,0.3276408888270499
4425,0.3276408888270499
3713,0.3276408888270499
2512,0.3276408888270499
1287,0.3276408888270499
5794,0.3276408888270499
678,0.3276408888270499
5264,0.3276408888270499
6295,0.3276408888270499
4038,0.3276408888270499
3085,0.3276408888270499
1201,0.3276408888270499
1700,0.3276408888270499
2247,0.3276408888270499
2562,0.3276408888270499
4705,0.3276408888270499
3363,0.3276408888270499
3600,0.3276408888270499
1145,0.3276408888270499
5469,0.3276408888270499
6655,0.3276408888270499
4358,0.3276408888270499
2038,0.3276408888270499
4347,0.3276408888270499
1970,0.3276408888270499
2001,0.3276408888270499
14,0.3276408888270499
1274,0.3276408888270499
4159,0.3276408888270499
5130,0.3276408888270499
1566,0.3276408888270499
3462,0.3276408888270499
4523,0.3276408888270499
4521,0.3276408888270499
3657,0.3276408888270499
295,0.3276408888270499
485,0.3276408888270499
1149,0.3276408888270499
2183,0.3276408888270499
4070,0.3276408888270499
250,0.3276408888270499
6721,0.3276408888270499
556,0.3276408888270499
3560,0.3276408888270499
3514,0.3276408888270499
6091,0.3276408888270499
1202,0.3276408888270499
2305,0.3276408888270499
64,0.3276408888270499
1410,0.3276408888270499
5975,0.3276408888270499
1315,0.3276408888270499
2854,0.3276408888270499
1216,0.3276408888270499
767,0.3276408888270499
3749,0.3276408888270499
3970,0.3276408888270499
4019,0.3276408888270499
298,0.3276408888270499
6361,0.3276408888270499
5836,0.3276408888270499
4119,0.3276408888270499
6294,0.3276408888270499
4640,0.3276408888270499
2960,0.3276408888270499
3130,0.3276408888270499
2615,0.3276408888270499
503,0.3276408888270499
5251,0.3276408888270499
4341,0.3276408888270499
5867,0.3276408888270499
4034,0.3276408888270499
4451,0.3276408888270499
5420,0.3276408888270499
3903,0.3276408888270499
2576,0.3276408888270499
6682,0.3276408888270499
6639,0.3276408888270499
5121,0.3276408888270499
2498,0.3276408888270499
693,0.3276408888270499
432,0.3276408888270499
3802,0.3276408888270499
2036,0.3276408888270499
736,0.3276408888270499
5452,0.3276408888270499
5721,0.3276408888270499
3189,0.3276408888270499
6606,0.3276408888270499
2663,0.3276408888270499
231,0.3276408888270499
4886,0.3276408888270499
4569,0.3276408888270499
1382,0.3276408888270499
3732,0.3276408888270499
3975,0.3276408888270499
5109,0.3276408888270499
5912,0.3276408888270499
5311,0.3276408888270499
5203,0.3276408888270499
4282,0.3276408888270499
4953,0.3276408888270499
1834,0.3276408888270499
5611,0.3276408888270499
936,0.3276408888270499
102,0.3276408888270499
1979,0.3276408888270499
765,0.3276408888270499
6276,0.3276408888270499
3262,0.3276408888270499
5665,0.3276408888270499
6652,0.3276408888270499
625,0.3276408888270499
4620,0.3276408888270499
306,0.3276408888270499
1326,0.3276408888270499
2318,0.3276408888270499
5764,0.3276408888270499
873,0.3276408888270499
1251,0.3276408888270499
6463,0.3276408888270499
2160,0.3276408888270499
571,0.3276408888270499
1576,0.3276408888270499
4310,0.3276408888270499
745,0.3276408888270499
1139,0.3276408888270499
3811,0.3276408888270499
1920,0.3276408888270499
496,0.3276408888270499
6531,0.3276408888270499
4815,0.3276408888270499
1777,0.3276408888270499
4173,0.3276408888270499
1123,0.3276408888270499
5776,0.3276408888270499
3783,0.3276408888270499
3068,0.3276408888270499
3840,0.3276408888270499
3248,0.3276408888270499
2881,0.3276408888270499
3369,0.3276408888270499
3362,0.3276408888270499
6342,0.3276408888270499
3378,0.3276408888270499
1776,0.3276408888270499
747,0.3276408888270499
4142,0.3276408888270499
1033,0.3276408888270499
5349,0.3276408888270499
430,0.3276408888270499
1968,0.3276408888270499
1479,0.3276408888270499
5582,0.3276408888270499
5507,0.3276408888270499
4225,0.3276408888270499
286,0.3276408888270499
6269,0.3276408888270499
5091,0.3276408888270499
4520,0.3276408888270499
1493,0.3276408888270499
4853,0.3276408888270499
5069,0.3276408888270499
2342,0.3276408888270499
2536,0.3276408888270499
4384,0.3276408888270499
441,0.3276408888270499
791,0.3276408888270499
5211,0.3276408888270499
245,0.3276408888270499
4554,0.3276408888270499
2386,0.3276408888270499
1373,0.3276408888270499
6043,0.3276408888270499
4941,0.3276408888270499
209,0.3276408888270499
1136,0.3276408888270499
908,0.3276408888270499
3126,0.3276408888270499
3503,0.3276408888270499
4143,0.3276408888270499
1749,0.3276408888270499
4935,0.3276408888270499
1357,0.3276408888270499
6740,0.3276408888270499
5538,0.3276408888270499
4780,0.3276408888270499
5930,0.3276408888270499
3842,0.3276408888270499
4426,0.3276408888270499
3724,0.3276408888270499
4409,0.3276408888270499
2988,0.3276408888270499
4400,0.3276408888270499
5140,0.3276408888270499
2251,0.3276408888270499
214,0.3276408888270499
6111,0.3276408888270499
5341,0.3276408888270499
164,0.3276408888270499
5915,0.3276408888270499
3555,0.3276408888270499
4635,0.3276408888270499
3630,0.3276408888270499
2130,0.3276408888270499
3090,0.3276408888270499
4359,0.3276408888270499
4650,0.3276408888270499
276,0.3276408888270499
2614,0.3276408888270499
1158,0.3276408888270499
3071,0.3276408888270499
1626,0.3276408888270499
1961,0.3276408888270499
3266,0.3276408888270499
3011,0.3276408888270499
4012,0.3276408888270499
2884,0.3276408888270499
5511,0.3276408888270499
1538,0.3276408888270499
3953,0.3276408888270499
3396,0.3276408888270499
5234,0.3276408888270499
4596,0.3276408888270499
436,0.3276408888270499
2918,0.3276408888270499
29,0.3276408888270499
865,0.3276408888270499
2733,0.3276408888270499
803,0.3276408888270499
5979,0.3276408888270499
6520,0.3276408888270499
4527,0.3276408888270499
4629,0.3276408888270499
6312,0.3276408888270499
2367,0.3276408888270499
212,0.3276408888270499
3580,0.3276408888270499
3228,0.3276408888270499
2897,0.3276408888270499
6552,0.3276408888270499
5588,0.3276408888270499
657,0.3276408888270499
2190,0.3276408888270499
1641,0.3276408888270499
469,0.3276408888270499
5745,0.3276408888270499
84,0.3276408888270499
3495,0.3276408888270499
6766,0.3276408888270499
567,0.3276408888270499
5398,0.3276408888270499
6765,0.3276408888270499
5429,0.3276408888270499
5524,0.3276408888270499
4980,0.3276408888270499
4864,0.3276408888270499
2935,0.3276408888270499
2921,0.3276408888270499
3839,0.3276408888270499
3621,0.3276408888270499
1089,0.3276408888270499
2561,0.3276408888270499
3120,0.3276408888270499
1571,0.3276408888270499
1628,0.3276408888270499
4361,0.3276408888270499
723,0.3276408888270499
2306,0.3276408888270499
1099,0.3276408888270499
5590,0.3276408888270499
4183,0.3276408888270499
1160,0.3276408888270499
2680,0.3276408888270499
1645,0.3276408888270499
6588,0.3276408888270499
3225,0.3276408888270499
6457,0.3276408888270499
731,0.3276408888270499
576,0.3276408888270499
368,0.3276408888270499
5376,0.3276408888270499
5046,0.3276408888270499
6346,0.3276408888270499
3337,0.3276408888270499
2670,0.3276408888270499
6591,0.3276408888270499
3489,0.3276408888270499
5370,0.3276408888270499
2482,0.3276408888270499
2782,0.3276408888270499
4249,0.3276408888270499
2154,0.3276408888270499
3705,0.3276408888270499
3042,0.3276408888270499
1593,0.3276408888270499
5308,0.3276408888270499
233,0.3276408888270499
4873,0.3276408888270499
5522,0.3276408888270499
2971,0.3276408888270499
5808,0.3276408888270499
6530,0.3276408888270499
6262,0.3276408888270499
6598,0.3276408888270499
4168,0.3276408888270499
1101,0.3276408888270499
1558,0.3276408888270499
4355,0.3276408888270499
1884,0.3276408888270499
2379,0.3276408888270499
4096,0.3276408888270499
5725,0.3276408888270499
2529,0.3276408888270499
4841,0.3276408888270499
3649,0.3276408888270499
2941,0.3276408888270499
4079,0.3276408888270499
4984,0.3276408888270499
2786,0.3276408888270499
4749,0.3276408888270499
3273,0.3276408888270499
3707,0.3276408888270499
2770,0.3276408888270499
1422,0.3276408888270499
5559,0.3276408888270499
616,0.3276408888270499
2099,0.3276408888270499
5457,0.3276408888270499
2930,0.3276408888270499
3365,0.3276408888270499
962,0.3276408888270499
1854,0.3276408888270499
2926,0.3276408888270499
2109,0.3276408888270499
1014,0.3276408888270499
2871,0.3276408888270499
2110,0.3276408888270499
2174,0.3276408888270499
4820,0.3276408888270499
5957,0.3276408888270499
4866,0.3276408888270499
6423,0.3276408888270499
1949,0.3276408888270499
5221,0.3276408888270499
3809,0.3276408888270499
3998,0.3276408888270499
3535,0.3276408888270499
3320,0.3276408888270499
5318,0.3276408888270499
3650,0.3276408888270499
4597,0.3276408888270499
4621,0.3276408888270499
2153,0.3276408888270499
823,0.3276408888270499
6551,0.3276408888270499
1276,0.3276408888270499
3908,0.3276408888270499
2857,0.3276408888270499
3726,0.3276408888270499
3293,0.3276408888270499
4599,0.3276408888270499
8,0.3276408888270499
6641,0.3276408888270499
5137,0.3276408888270499
453,0.3276408888270499
1997,0.3276408888270499
3220,0.3276408888270499
65,0.3276408888270499
769,0.3276408888270499
3019,0.3276408888270499
6070,0.3276408888270499
2097,0.3276408888270499
4351,0.3276408888270499
104,0.3276408888270499
5601,0.3276408888270499
1522,0.3276408888270499
3805,0.3276408888270499
1490,0.3276408888270499
4642,0.3276408888270499
4533,0.3276408888270499
3061,0.3276408888270499
2009,0.3276408888270499
5961,0.3276408888270499
623,0.3276408888270499
2851,0.3276408888270499
3901,0.3276408888270499
1919,0.3276408888270499
952,0.3276408888270499
2879,0.3276408888270499
2138,0.3276408888270499
2801,0.3276408888270499
1259,0.3276408888270499
499,0.3276408888270499
5503,0.3276408888270499
3619,0.3276408888270499
2624,0.3276408888270499
812,0.3276408888270499
2297,0.3276408888270499
6214,0.3276408888270499
1035,0.3276408888270499
5498,0.3276408888270499
3002,0.3276408888270499
6218,0.3276408888270499
4808,0.3276408888270499
2248,0.3276408888270499
2573,0.3276408888270499
2028,0.3276408888270499
2420,0.3276408888270499
5895,0.3276408888270499
4139,0.3276408888270499
199,0.3276408888270499
756,0.3276408888270499
546,0.3276408888270499
2939,0.3276408888270499
1616,0.3276408888270499
2191,0.3276408888270499
6395,0.3276408888270499
6024,0.3276408888270499
3382,0.3276408888270499
1951,0.3276408888270499
6242,0.3276408888270499
2349,0.3276408888270499
2218,0.3276408888270499
1282,0.3276408888270499
1667,0.3276408888270499
4876,0.3276408888270499
1444,0.3276408888270499
5683,0.3276408888270499
4486,0.3276408888270499
1189,0.3276408888270499
6578,0.3276408888270499
5336,0.3276408888270499
1109,0.3276408888270499
3744,0.3276408888270499
4186,0.3276408888270499
1162,0.3276408888270499
2655,0.3276408888270499
4671,0.3276408888270499
4305,0.3276408888270499
1214,0.3276408888270499
3464,0.3276408888270499
4890,0.3276408888270499
6086,0.3276408888270499
5909,0.3276408888270499
2599,0.3276408888270499
6194,0.3276408888270499
3928,0.3276408888270499
2010,0.3276408888270499
2689,0.3276408888270499
6785,0.3276408888270499
5842,0.3276408888270499
4112,0.3276408888270499
968,0.3276408888270499
2611,0.3276408888270499
4681,0.3276408888270499
2078,0.3276408888270499
5095,0.3276408888270499
120,0.3276408888270499
1138,0.3276408888270499
5690,0.3276408888270499
818,0.3276408888270499
529,0.3276408888270499
96,0.3276408888270499
6443,0.3276408888270499
4974,0.3276408888270499
36,0.3276408888270499
6822,0.3276408888270499
111,0.3276408888270499
4591,0.3276408888270499
3790,0.3276408888270499
525,0.3276408888270499
4568,0.3276408888270499
3330,0.3276408888270499
2996,0.3276408888270499
5431,0.3276408888270499
5184,0.3276408888270499
2853,0.3276408888270499
6044,0.3276408888270499
4993,0.3276408888270499
4238,0.3276408888270499
5355,0.3276408888270499
1457,0.3276408888270499
5655,0.3276408888270499
4104,0.3276408888270499
3113,0.3276408888270499
4875,0.3276408888270499
5383,0.3276408888270499
5740,0.3276408888270499
1981,0.3276408888270499
5873,0.3276408888270499
5372,0.3276408888270499
2315,0.3276408888270499
4223,0.3276408888270499
4335,0.3276408888270499
2610,0.3276408888270499
1087,0.3276408888270499
2844,0.3276408888270499
6267,0.3276408888270499
4449,0.3276408888270499
2661,0.3276408888270499
1624,0.3276408888270499
1939,0.3276408888270499
3556,0.3276408888270499
4230,0.3276408888270499
6398,0.3276408888270499
2903,0.3276408888270499
662,0.3276408888270499
5835,0.3276408888270499
5700,0.3276408888270499
5190,0.3276408888270499
5337,0.3276408888270499
4349,0.3276408888270499
1401,0.3276408888270499
885,0.3276408888270499
1898,0.3276408888270499
5883,0.3276408888270499
3205,0.3276408888270499
777,0.3276408888270499
4286,0.3276408888270499
4809,0.3276408888270499
906,0.3276408888270499
300,0.3276408888270499
1412,0.3276408888270499
1009,0.3276408888270499
4972,0.3276408888270499
4503,0.3276408888270499
1383,0.3276408888270499
743,0.3276408888270499
4237,0.3276408888270499
5845,0.3276408888270499
6009,0.3276408888270499
1129,0.3276408888270499
5974,0.3276408888270499
3373,0.3276408888270499
874,0.3276408888270499
2519,0.3276408888270499
518,0.3276408888270499
4261,0.3276408888270499
6197,0.3276408888270499
5300,0.3276408888270499
2017,0.3276408888270499
4857,0.3276408888270499
1553,0.3276408888270499
5973,0.3276408888270499
3816,0.3276408888270499
3607,0.3276408888270499
1524,0.3276408888270499
5235,0.3276408888270499
5539,0.3276408888270499
1897,0.3276408888270499
6528,0.3276408888270499
5288,0.3276408888270499
5718,0.3276408888270499
5944,0.3276408888270499
5554,0.3276408888270499
3493,0.3276408888270499
5339,0.3276408888270499
1192,0.3276408888270499
4793,0.3276408888270499
4823,0.3276408888270499
2516,0.3276408888270499
476,0.3276408888270499
1991,0.3276408888270499
5449,0.3276408888270499
4790,0.3276408888270499
5160,0.3276408888270499
1039,0.3276408888270499
364,0.3276408888270499
6062,0.3276408888270499
510,0.3276408888270499
2742,0.3276408888270499
3689,0.3276408888270499
5196,0.3276408888270499
4677,0.3276408888270499
2245,0.3276408888270499
4538,0.3276408888270499
2821,0.3276408888270499
6549,0.3276408888270499
6750,0.3276408888270499
5737,0.3276408888270499
6227,0.3276408888270499
1407,0.3276408888270499
4862,0.3276408888270499
154,0.3276408888270499
3357,0.3276408888270499
322,0.3276408888270499
1772,0.3276408888270499
6322,0.3276408888270499
5928,0.3276408888270499
2319,0.3276408888270499
5576,0.3276408888270499
3488,0.3276408888270499
2494,0.3276408888270499
1159,0.3276408888270499
3355,0.3276408888270499
4026,0.3276408888270499
1127,0.3276408888270499
203,0.3276408888270499
4970,0.3276408888270499
2126,0.3276408888270499
4003,0.3276408888270499
2593,0.3276408888270499
5547,0.3276408888270499
4787,0.3276408888270499
2701,0.3276408888270499
6013,0.3276408888270499
967,0.3276408888270499
1459,0.3276408888270499
3531,0.3276408888270499
887,0.3276408888270499
418,0.3276408888270499
5071,0.3276408888270499
4868,0.3276408888270499
3039,0.3276408888270499
34,0.3276408888270499
6521,0.3276408888270499
1523,0.3276408888270499
103,0.3276408888270499
5951,0.3276408888270499
1930,0.3276408888270499
2966,0.3276408888270499
3153,0.3276408888270499
6742,0.3276408888270499
486,0.3276408888270499
2024,0.3276408888270499
1683,0.3276408888270499
3259,0.3276408888270499
4850,0.3276408888270499
4445,0.3276408888270499
4431,0.3276408888270499
4118,0.3276408888270499
6660,0.3276408888270499
4776,0.3276408888270499
4653,0.3276408888270499
3772,0.3276408888270499
645,0.3276408888270499
5173,0.3276408888270499
1298,0.3276408888270499
2171,0.3276408888270499
5303,0.3276408888270499
2057,0.3276408888270499
4383,0.3276408888270499
3190,0.3276408888270499
2308,0.3276408888270499
3417,0.3276408888270499
733,0.3276408888270499
4647,0.3276408888270499
5917,0.3276408888270499
40,0.3276408888270499
3307,0.3276408888270499
5259,0.3276408888270499
4584,0.3276408888270499
3575,0.3276408888270499
2070,0.3276408888270499
2722,0.3276408888270499
2013,0.3276408888270499
278,0.3276408888270499
5328,0.3276408888270499
1096,0.3276408888270499
2466,0.3276408888270499
2813,0.3276408888270499
3926,0.3276408888270499
2179,0.3276408888270499
652,0.3276408888270499
3753,0.3276408888270499
2613,0.3276408888270499
4735,0.3276408888270499
2933,0.3276408888270499
5386,0.3276408888270499
394,0.3276408888270499
1384,0.3276408888270499
3605,0.3276408888270499
387,0.3276408888270499
6277,0.3276408888270499
5374,0.3276408888270499
1339,0.3276408888270499
2232,0.3276408888270499
4545,0.3276408888270499
3977,0.3276408888270499
1356,0.3276408888270499
4544,0.3276408888270499
4122,0.3276408888270499
1017,0.3276408888270499
473,0.3276408888270499
4017,0.3276408888270499
2828,0.3276408888270499
1110,0.3276408888270499
2959,0.3276408888270499
3664,0.3276408888270499
1182,0.3276408888270499
4113,0.3276408888270499
22,0.3276408888270499
4511,0.3276408888270499
5782,0.3276408888270499
262,0.3276408888270499
5580,0.3276408888270499
1964,0.3276408888270499
2627,0.3276408888270499
619,0.3276408888270499
143,0.3276408888270499
1403,0.3276408888270499
6092,0.3276408888270499
534,0.3276408888270499
5584,0.3276408888270499
1750,0.3276408888270499
5115,0.3276408888270499
3323,0.3276408888270499
5616,0.3276408888270499
1990,0.3276408888270499
4994,0.3276408888270499
1346,0.3276408888270499
3097,0.3276408888270499
915,0.3276408888270499
4368,0.3276408888270499
2602,0.3276408888270499
5063,0.3276408888270499
4259,0.3276408888270499
1169,0.3276408888270499
1985,0.3276408888270499
1577,0.3276408888270499
1047,0.3276408888270499
6566,0.3276408888270499
608,0.3276408888270499
6033,0.3276408888270499
646,0.3276408888270499
816,0.3276408888270499
1426,0.3276408888270499
2261,0.3276408888270499
1987,0.3276408888270499
4532,0.3276408888270499
319,0.3276408888270499
1912,0.3276408888270499
540,0.3276408888270499
4627,0.3276408888270499
675,0.3276408888270499
5477,0.3276408888270499
2908,0.3276408888270499
2956,0.3276408888270499
2096,0.3276408888270499
472,0.3276408888270499
1208,0.3276408888270499
1507,0.3276408888270499
2898,0.3276408888270499
58,0.3276408888270499
5724,0.3276408888270499
153,0.3276408888270499
4313,0.3276408888270499
5319,0.3276408888270499
4283,0.3276408888270499
3246,0.3276408888270499
448,0.3276408888270499
2187,0.3276408888270499
2215,0.3276408888270499
2084,0.3276408888270499
211,0.3276408888270499
2577,0.3276408888270499
2546,0.3276408888270499
257,0.3276408888270499
3276,0.3276408888270499
6288,0.3276408888270499
5888,0.3276408888270499
4089,0.3276408888270499
532,0.3276408888270499
1369,0.3276408888270499
3494,0.3276408888270499
2776,0.3276408888270499
4456,0.3276408888270499
348,0.3276408888270499
4517,0.3276408888270499
3708,0.3276408888270499
5213,0.3276408888270499
2800,0.3276408888270499
4670,0.3276408888270499
3849,0.3276408888270499
1088,0.3276408888270499
5497,0.3276408888270499
5177,0.3276408888270499
4202,0.3276408888270499
4979,0.3276408888270499
5378,0.3276408888270499
5029,0.3276408888270499
617,0.3276408888270499
5125,0.3276408888270499
1061,0.3276408888270499
4990,0.3276408888270499
4930,0.3276408888270499
4712,0.3276408888270499
3616,0.3276408888270499
1946,0.3276408888270499
6175,0.3276408888270499
1225,0.3276408888270499
6730,0.3276408888270499
5965,0.3276408888270499
1910,0.3276408888270499
