sid,Exacebator
5852,0.07937322014707858
2608,0.028329015666096965
1704,0.09551430573735452
1838,0.019934288672238655
2743,0.020508190645805675
3662,0.024741999880749845
5097,0.10857080020690167
2324,0.02431799999012482
3132,0.06710190241312941
3441,0.06519955626488935
3950,0.24021323413781523
3608,0.0662926705703766
2457,0.03284355884994359
1360,0.02172150359789532
1605,0.012479787272926682
6511,0.030192814858750985
4228,0.14733216177075636
5170,0.07000595256506278
6714,0.04029879300133869
3367,0.028059823451152873
6459,0.13219196908063652
3174,0.022578979740424134
4722,0.05634074825111768
4281,0.025045313207056236
992,0.0535209818045997
4479,0.02340125486087147
1141,0.05093744684044045
560,0.10769291083271856
2229,0.04032301808421059
2147,0.03359884352616833
3468,0.2304116152506945
6011,0.026535437748755965
919,0.1278163591748336
221,0.013350745133896239
6620,0.07825869734161975
3163,0.08710396854504218
2,0.10303414000882724
439,0.2254990211464666
1692,0.009399274469325983
6513,0.1247417375336432
4968,0.06975482896295347
2906,0.01864126208712655
6370,0.13368179779542924
1283,0.01587818962952897
5293,0.02548793667022613
480,0.08248673614050536
192,0.07269919439893037
2718,0.07428603357984326
3776,0.04969473997064424
489,0.10402133822868795
2317,0.03577620661682
2273,0.030289525772096364
1144,0.17482685228814487
3836,0.14407363037479398
6519,0.027641038599622487
0,0.026654725919786484
1115,0.08150920453348932
376,0.04587188989103174
4736,0.0532031363274097
5790,0.02486283959099308
6453,0.02825783713178366
6577,0.03411443755925171
1380,0.03366139989654232
1829,0.03785073944848647
4636,0.1108740256838726
4319,0.01415659903745084
3670,0.024723638463794845
5642,0.04709059208753435
3942,0.12436580152119818
2736,0.14360995850503888
2601,0.03736892713266985
1960,0.03396173202223054
4245,0.03081819709130975
6014,0.07207119071660952
6595,0.07881170848718352
1702,0.02808289938473849
1461,0.03853759967372505
463,0.13013207957188613
5362,0.32062891627873225
4592,0.1351523112789958
3683,0.030852011995788547
4057,0.01756679990557857
2636,0.03517009765852853
132,0.02833364847183447
1517,0.023281731237739915
5533,0.24344779061207492
5956,0.05439273288854272
6816,0.05538159526258403
2568,0.22532479597734942
2600,0.02383453268891085
1679,0.09542714973673379
6763,0.023357056122590078
4929,0.28864682590604224
640,0.0920867406499376
1619,0.05746554912081042
11,0.040044379776188826
6058,0.03580553874139684
3851,0.04458838884648553
2079,0.07072523316445727
978,0.06918412591570197
4398,0.024716958910465738
2053,0.09639195406683186
4097,0.056261639576548644
2644,0.02362919248789168
2479,0.09736683145079973
4716,0.02271556992598436
408,0.26205641272820446
5748,0.0403240346028842
1842,0.20274128194548965
1708,0.04841285307289929
4180,0.02231755112040931
2148,0.03494093231682241
927,0.0953703631983674
712,0.030953901572490766
5351,0.055148877659191325
3267,0.02518251842223357
4493,0.023969085539333985
5583,0.04175981390267497
2145,0.12487091895713934
3100,0.22662753845108574
4054,0.021108282260009787
6363,0.020192477765406863
4706,0.054576251639270296
5059,0.054164694104665456
713,0.027819421182244595
5826,0.055068664660941465
361,0.05003911602411008
4694,0.06708234310919263
2839,0.1116306044115469
3121,0.03608208953178774
1491,0.03693901223092987
3224,0.06338171749543339
1944,0.09273037638184688
3314,0.06666094677105605
4318,0.03482519699382401
2202,0.13730665503878625
1879,0.05407099934804244
3156,0.016848678193196413
2497,0.10851809033163903
4419,0.028259655861252054
2256,0.1686961084934785
3000,0.04178120435290176
5591,0.15109907925178878
5281,0.027488599245086582
4348,0.046770435909522276
5555,0.10238357464887578
5456,0.1310297450071838
2363,0.06689268368272587
2086,0.06966451804133263
2019,0.03253238849855399
5310,0.02577804694205394
4565,0.14814845063690804
4425,0.1364544600612461
3713,0.04126672297338679
2512,0.0969277063465838
1287,0.021029030185466174
5794,0.023031563220805195
678,0.1322436251882593
5264,0.06813919433277199
6295,0.05823499646756261
4038,0.0966668167170498
3085,0.01899302217277722
1201,0.017615658293556616
1700,0.021085584995505273
2247,0.011948274292939867
2562,0.2861318199945025
4705,0.018496265238619455
3363,0.11092375917129695
3600,0.01761115013810395
1145,0.051169032519446545
5469,0.4335746606096609
6655,0.036532081683725945
4358,0.07332770502566702
2038,0.02575012810808052
4347,0.06305028079203301
1970,0.027014016833340117
2001,0.12350460149711835
14,0.14852475464987666
1274,0.05108434174807959
4159,0.044582394073032466
5130,0.2512898826749746
1566,0.02377340698802507
3462,0.08362172634551131
4523,0.2836265003520903
4521,0.11204455796759057
3657,0.04264154327938263
295,0.059403718373741476
485,0.03889646391947414
1149,0.030195706729602756
2183,0.033393298154216634
4070,0.02691976818814456
250,0.022496027720633065
6721,0.028359125499623283
556,0.03253035888809739
3560,0.04272595699603023
3514,0.029784863164011216
6091,0.023996690571624443
1202,0.01688004921898575
2305,0.028927430818085176
64,0.061177785208566086
1410,0.036475197615928094
5975,0.16538929041984934
1315,0.17001941090471773
2854,0.01630892493075381
1216,0.12037839873883283
767,0.04387088868907381
3749,0.16895863886851567
3970,0.07474818286734697
4019,0.029904132670206238
298,0.04215802346471091
6361,0.03337401234431371
5836,0.23696476969624153
4119,0.04236251511861866
6294,0.3238682018027193
4640,0.027722626910706667
2960,0.03831003970968571
3130,0.04623445036452722
2615,0.07055281513119206
503,0.05782856482327402
5251,0.1415319788506895
4341,0.021946100964815373
5867,0.0245448884365141
4034,0.14813572866413172
4451,0.1023202450808849
5420,0.040952597705263584
3903,0.02250844180762729
2576,0.008016555139435515
6682,0.053509844574993706
6639,0.2642308187180421
5121,0.27338314446396833
2498,0.2326086703585803
693,0.028511033734863005
432,0.048801917953231154
3802,0.021307001835140633
2036,0.031092635351809974
736,0.05472512927439069
5452,0.02684140646609862
5721,0.020595953235712776
3189,0.042542362631034565
6606,0.08041697570877976
2663,0.03897028415364144
231,0.2241946207392259
4886,0.03104212725208768
4569,0.02801028195589533
1382,0.01086725001045995
3732,0.17714596790938103
3975,0.054392692116791014
5109,0.27286336312371784
5912,0.07963480543480624
5311,0.024099117752768354
5203,0.01951848046091897
4282,0.08441530416140731
4953,0.03111499510935104
1834,0.038074172526900936
5611,0.2235419591199939
936,0.04616341433422788
102,0.015462355192902058
1979,0.029279464400983626
765,0.179030893299407
6276,0.11015098798389107
3262,0.02910400572097247
5665,0.30765308166771027
6652,0.13005212697609675
625,0.07387031166879912
4620,0.032905011913593754
306,0.04672145042817269
1326,0.030516387489959395
2318,0.06428381091161714
5764,0.03042020308479833
873,0.027936601019277543
1251,0.06536272164915648
6463,0.12970156308581787
2160,0.027308605825194784
571,0.13263920007581434
1576,0.03183110563650433
4310,0.06319394527359014
745,0.024455795498985897
1139,0.033790933669866303
3811,0.012525665587344203
1920,0.078522794020302
496,0.018022547950325825
6531,0.018889586425609665
4815,0.00985101354435601
1777,0.021690659944091438
4173,0.03944101226150039
1123,0.03473041730110058
5776,0.2675040063478414
3783,0.039903338228875214
3068,0.10330828495341013
3840,0.10342528743506209
3248,0.06485237148862058
2881,0.02939747497768955
3369,0.13667703178071453
3362,0.26718709153901843
6342,0.027019129921044587
3378,0.30429910059553245
1776,0.10438510931760321
747,0.01570890462919032
4142,0.15465897100890272
1033,0.12070307685292168
5349,0.014102419169021682
430,0.12117105476519002
1968,0.03159837791361819
1479,0.10099733440104404
5582,0.05556230524754557
5507,0.01780065729479612
4225,0.06350026730515124
286,0.09615866271036369
6269,0.18216065553934122
5091,0.1261310554345547
4520,0.17497835481921978
1493,0.05930721061139777
4853,0.035988129842257605
5069,0.10081170994299936
2342,0.05297007735861503
2536,0.014388495653658717
4384,0.053611195833703815
441,0.11046714581026203
791,0.016819318304911082
5211,0.10881561106579263
245,0.039973450328270065
4554,0.19758109894728174
2386,0.03525041193331179
1373,0.020946266891466152
6043,0.024731837312415406
4941,0.05199988007547941
209,0.03212467375811338
1136,0.01753566595016561
908,0.01922754635584767
3126,0.02971280993106983
3503,0.03842430367960904
4143,0.22292705509949587
1749,0.021860091539888087
4935,0.04544804042622781
1357,0.15276930573131342
6740,0.03352055434255175
5538,0.19218929375665766
4780,0.026825407882558223
5930,0.09365323991456731
3842,0.1499522134814536
4426,0.02435828546843199
3724,0.08772647943123793
4409,0.1028693401474724
2988,0.01693258665357348
4400,0.02188855481499984
5140,0.08420499917152514
2251,0.07174330096058082
214,0.10362549224181661
6111,0.19134451404353764
5341,0.038613433638540084
164,0.012896826610481959
5915,0.05958813457546069
3555,0.06572502028778189
4635,0.02365275196358596
3630,0.13325716951738548
2130,0.03229618081394218
3090,0.028271809162935615
4359,0.10666668649512169
4650,0.21171475540668663
276,0.03626860832662646
2614,0.031900574897342604
1158,0.041423878130331715
3071,0.02113698861085086
1626,0.06745776729646176
1961,0.2767408545731091
3266,0.02723684523264208
3011,0.0633587345040533
4012,0.17583893932451475
2884,0.07635915005490539
5511,0.09371815991400835
1538,0.025719120181398596
3953,0.02788998607378942
3396,0.026852681428170995
5234,0.016993082633886568
4596,0.0350519555409946
436,0.14643543342040577
2918,0.11455953277008259
29,0.043683033019351315
865,0.08560199255235358
2733,0.07268592183960208
803,0.03275411157488536
5979,0.026941702707953326
6520,0.07258246839371875
4527,0.06370747576478318
4629,0.02432229877997947
6312,0.17746928418997285
2367,0.020890097556675438
212,0.17311221251306125
3580,0.019169853575970022
3228,0.16495605346394604
2897,0.014213951640128784
6552,0.09812935074955328
5588,0.24561284938757813
657,0.11920382082750214
2190,0.02072446011111085
1641,0.014854189934934113
469,0.1838422984594267
5745,0.09097496468992337
84,0.028658904862540215
3495,0.03953020350091893
6766,0.20904949214449928
567,0.1538140025690379
5398,0.09029256582697279
6765,0.019922612901583942
5429,0.10656369261554524
5524,0.033228877205556874
4980,0.044818927168557676
4864,0.051949814253559545
2935,0.12135996198115588
2921,0.2377451945785003
3839,0.12417094402501867
3621,0.06876433453586588
1089,0.10518470369738118
2561,0.11647914146185041
3120,0.03272959594443949
1571,0.12684000964795228
1628,0.027766758855121122
4361,0.0960961213844121
723,0.04758603362551581
2306,0.027674157002365533
1099,0.05196056735813606
5590,0.05011004206076038
4183,0.03223613524399443
1160,0.17955406120606093
2680,0.06923951955688958
1645,0.04488640540258495
6588,0.018125765138878945
3225,0.19942074723637288
6457,0.09737691605618269
731,0.12064568918341174
576,0.13407382094119738
368,0.014148056090304305
5376,0.04461864443148428
5046,0.1630460207134372
6346,0.028173952999993507
3337,0.21991782816334912
2670,0.025190814859704147
6591,0.029007638537396015
3489,0.08263620547948704
5370,0.12000324007815553
2482,0.16385180462529592
2782,0.04901016372824485
4249,0.019303551777905287
2154,0.02550938244862688
3705,0.34305376326717485
3042,0.03687644516339497
1593,0.1476025073233404
5308,0.12074315848867602
233,0.021451214463732143
4873,0.09533739063518001
5522,0.024262346980847744
2971,0.04220006193942055
5808,0.034732752660724404
6530,0.04257295997469053
6262,0.10575467801334312
6598,0.07111665363949735
4168,0.0542228414297577
1101,0.20526855435108138
1558,0.02919519981892441
4355,0.04732020165287239
1884,0.015199850450934527
2379,0.15277816446802847
4096,0.023636969038731404
5725,0.02006185638229245
2529,0.06907340374917231
4841,0.09135961990745045
3649,0.15705385003203742
2941,0.11158487271820468
4079,0.031844462480429776
4984,0.03389729399064543
2786,0.02107867198865634
4749,0.02588231446142544
3273,0.014574400080828479
3707,0.022870018284133126
2770,0.02033449834718122
1422,0.0737136529518186
5559,0.12313328560164456
616,0.025010431143957058
2099,0.04365782545812566
5457,0.04028866886469471
2930,0.2547478427539979
3365,0.1695728048393605
962,0.04934315975800138
1854,0.020531452958448496
2926,0.036852080175863076
2109,0.06877922526052865
1014,0.018867691428243603
2871,0.025008219608513214
2110,0.08574940378733698
2174,0.08790916110731048
4820,0.29751456196214365
5957,0.2966616661537513
4866,0.04987984151369128
6423,0.07937824685890382
1949,0.12194197506424982
5221,0.21705003132528827
3809,0.027695454109060914
3998,0.12496967073014381
3535,0.037489057588828784
3320,0.15900615067892318
5318,0.24799215184984294
3650,0.029459021239666695
4597,0.12917774256810619
4621,0.3090316676026647
2153,0.10150224673590538
823,0.027855834347415318
6551,0.019504623047085785
1276,0.0258305939803771
3908,0.1496003214174157
2857,0.06961315023017886
3726,0.21265828796381178
3293,0.027635033953724956
4599,0.08296140444536464
8,0.150389539049233
6641,0.06331677034454075
5137,0.03589789646843723
453,0.1947581718049515
1997,0.07206988451583861
3220,0.07206763692212317
65,0.058822438965046527
769,0.05444337700975991
3019,0.09626334638274413
6070,0.0357670726570736
2097,0.024014066001837444
4351,0.09555493897232206
104,0.01635832943775689
5601,0.024768443722890048
1522,0.02675970733556008
3805,0.033407392980152016
1490,0.00936076374713281
4642,0.12126204800966281
4533,0.03157573129883407
3061,0.14407290958598115
2009,0.019720384290924285
5961,0.09610222219610574
623,0.27484124319616116
2851,0.055105235924529976
3901,0.04057476345854218
1919,0.09118574607787236
952,0.043446777013633926
2879,0.04649405812905626
2138,0.02499065770706146
2801,0.13045035779658098
1259,0.09073906835194871
499,0.03966876298178996
5503,0.050505377692504176
3619,0.09932777637158595
2624,0.030971413186109843
812,0.025266455025311482
2297,0.02461410574111448
6214,0.049933341529851176
1035,0.08522373304183951
5498,0.04788896034193149
3002,0.041600513395422006
6218,0.06519051278390398
4808,0.19110149526963044
2248,0.03498250750481553
2573,0.012656130691824953
2028,0.0772404916262898
2420,0.02370628445882735
5895,0.047656864855552795
4139,0.10884140429259223
199,0.19831138910072155
756,0.13597140304545816
546,0.06383097432706648
2939,0.022340131386345604
1616,0.13224891235776737
2191,0.03304701688128156
6395,0.012587239093984367
6024,0.05999535586145207
3382,0.12417721509630708
1951,0.23815377722365547
6242,0.16027891549763607
2349,0.038800449163062425
2218,0.061458477031767586
1282,0.08066107257641415
1667,0.03825325231015101
4876,0.03904842350715992
1444,0.01731225572253336
5683,0.03778896146192155
4486,0.02898428770965512
1189,0.08696250262889034
6578,0.060646727519571
5336,0.05931346413795666
1109,0.010825283798060541
3744,0.20242675724613501
4186,0.12523584488695597
1162,0.16815423903725582
2655,0.06131994455983824
4671,0.024966295126085156
4305,0.0152111164148971
1214,0.02538120848410135
3464,0.3423331838944689
4890,0.13648462054127491
6086,0.1159814665993504
5909,0.03350687427103904
2599,0.046795643724157475
6194,0.015764220813404037
3928,0.0359968186595786
2010,0.13578920932265315
2689,0.03458112851750284
6785,0.07100416654196852
5842,0.03407626279943345
4112,0.03638042852136956
968,0.15903372920105482
2611,0.024557866262071504
4681,0.04521324991854638
2078,0.032945102822340686
5095,0.03015261465719765
120,0.01479907593941936
1138,0.024472214123517123
5690,0.015137413016405307
818,0.018287650418147915
529,0.04401888877521897
96,0.05427340844411637
6443,0.045052671542167196
4974,0.02645448758929127
36,0.2634017699104627
6822,0.19366854417372578
111,0.01338851766412227
4591,0.08700914669005161
3790,0.12428853535152853
525,0.06247442023468111
4568,0.041912610725379926
3330,0.02668955656876141
2996,0.10830306979361629
5431,0.014102738201937208
5184,0.09768451908803572
2853,0.025584099987300487
6044,0.052204019981858335
4993,0.05870277139663315
4238,0.2067838909199246
5355,0.19972051807659832
1457,0.013198008994769438
5655,0.020177528245127755
4104,0.020729901673157847
3113,0.11329512182879835
4875,0.013326588738205542
5383,0.2712928351296464
5740,0.3585007348665711
1981,0.1053789111089065
5873,0.15375498982851218
5372,0.0762085804259817
2315,0.015132682784209445
4223,0.02454857510352792
4335,0.23609664361499372
2610,0.25691240031372004
1087,0.02185610314913719
2844,0.0179273611640035
6267,0.19059404787056328
4449,0.12565641577197664
2661,0.03575581087179216
1624,0.09520756084896388
1939,0.03576947934392003
3556,0.0753918983567825
4230,0.03689079691907089
6398,0.08380612547415608
2903,0.01962563650803291
662,0.046800017957661054
5835,0.1312657426108453
5700,0.03402620395576178
5190,0.2038227021886152
5337,0.13681167156483753
4349,0.015069861610407506
1401,0.10695052989481539
885,0.12057186314172401
1898,0.022626171345047495
5883,0.059233694029559
3205,0.06876141597271283
777,0.11549013022397382
4286,0.0672765571605912
4809,0.25909393824330634
906,0.02192654360923058
300,0.059802347109360623
1412,0.019438365586009573
1009,0.028049993343170997
4972,0.03768494202109011
4503,0.027455761892653717
1383,0.009586430653874854
743,0.045907308271817944
4237,0.10446441927852129
5845,0.017444653029643445
6009,0.19475187072034061
1129,0.12398909308696804
5974,0.0208965501107842
3373,0.1742551759784883
874,0.04147855270301732
2519,0.09204038432980341
518,0.02343517053814324
4261,0.2929765180102712
6197,0.06087433307130048
5300,0.021869461898295167
2017,0.024277700015923973
4857,0.2915215840164868
1553,0.10804727683657811
5973,0.06121961204115466
3816,0.08045467540070872
3607,0.1851798926875776
1524,0.0244651707527778
5235,0.042007404270614605
5539,0.08431731991916169
1897,0.1646294656773761
6528,0.06464017712996892
5288,0.03361852662395434
5718,0.06897457816085974
5944,0.03737934449799373
5554,0.10226814418702046
3493,0.04417019063692304
5339,0.035783160771858065
1192,0.09486706832545837
4793,0.1045899827647209
4823,0.014058677039059648
2516,0.027343716297543178
476,0.04485974359893718
1991,0.029712354601852346
5449,0.017336636962197286
4790,0.08781691573980911
5160,0.030139899732325424
1039,0.08486351032428884
364,0.09396621519066325
6062,0.03702670493150341
510,0.08250022733362768
2742,0.01615158865743596
3689,0.12968623611173327
5196,0.03147424327354064
4677,0.027557329303602104
2245,0.061763211612594245
4538,0.1198992302256765
2821,0.14271021543244078
6549,0.1960653722645617
6750,0.03315892376741439
5737,0.06013561658855998
6227,0.191449694945743
1407,0.1533651423955879
4862,0.12489066316823515
154,0.060046906763627575
3357,0.016608621000369278
322,0.014355875064000741
1772,0.207773345671646
6322,0.3257014430815723
5928,0.03691810306032404
2319,0.017634570674674072
5576,0.046236545707237835
3488,0.2606556302610477
2494,0.12190879426674911
1159,0.047624321909583274
3355,0.10212956167333799
4026,0.03445620877247032
1127,0.03327802606819766
203,0.18991313983476557
4970,0.04310717880608479
2126,0.17241312367362666
4003,0.02095175281698328
2593,0.04179006494778624
5547,0.01810945282534694
4787,0.030344343882514644
2701,0.021254979082653665
6013,0.11616445362054952
967,0.31425392962996945
1459,0.024345350470793555
3531,0.10054993236336475
887,0.009287828398917864
418,0.1513265725823435
5071,0.035605087487318825
4868,0.21826785084792552
3039,0.07267420191924287
34,0.13710252948023435
6521,0.017366800840378033
1523,0.05421346058825661
103,0.018709660016553407
5951,0.2927762695850336
1930,0.06776118716604282
2966,0.03316044825136781
3153,0.05002200204509896
6742,0.023295717958753556
486,0.11927585577804706
2024,0.052275158889634354
1683,0.038865848206654494
3259,0.24670733560543492
4850,0.06029554181708295
4445,0.02763411365139366
4431,0.0342217490100069
4118,0.02580373824285282
6660,0.028131131474156322
4776,0.02954193209913339
4653,0.08227978929982328
3772,0.14246737952729072
645,0.022438484428404085
5173,0.15427985630597352
1298,0.03448924250482785
2171,0.2681996087213295
5303,0.08236968268614567
2057,0.07107848901892563
4383,0.08748668161701662
3190,0.02658894648455579
2308,0.03502804804255313
3417,0.08149016908815712
733,0.01920588116594625
4647,0.10396930172091846
5917,0.02891154752516437
40,0.020499252205667836
3307,0.23583531582631762
5259,0.3437266833880673
4584,0.050973697707949586
3575,0.03150798536853038
2070,0.038332305285793844
2722,0.11995184288676064
2013,0.13941253615075883
278,0.04656742615867444
5328,0.027101699259719777
1096,0.05753799975869127
2466,0.14142127314509245
2813,0.14628465121952827
3926,0.09689444659297348
2179,0.01579183408260334
652,0.08227344017273616
3753,0.20505210557897935
2613,0.02088425502230681
4735,0.2861090689658575
2933,0.16762152007038936
5386,0.010403864458729725
394,0.17833127204866384
1384,0.05136327265416218
3605,0.02347051489158933
387,0.19455671071898553
6277,0.02851490261195253
5374,0.050083054489175494
1339,0.07339024840378273
2232,0.06477212398722082
4545,0.03737124549701012
3977,0.16185029603819354
1356,0.10273176966574622
4544,0.04209356315812238
4122,0.028162880534142738
1017,0.018162802858758757
473,0.23012548092027799
4017,0.15879780267277102
2828,0.017754041292488917
1110,0.018128214030956828
2959,0.039848021950240765
3664,0.08521450182616952
1182,0.018362800425817213
4113,0.06028295886101973
22,0.034896283967492114
4511,0.3615364808596441
5782,0.059163356180446686
262,0.22530830535675178
5580,0.15628168585443541
1964,0.06075843547142641
2627,0.08239645094745757
619,0.05607901869421389
143,0.12943736304117776
1403,0.012441451348001979
6092,0.036210605699980296
534,0.0696235884566819
5584,0.2743117937027051
1750,0.04308702610855434
5115,0.03753880536895334
3323,0.24974317632361803
5616,0.028194776638541946
1990,0.03957679606837544
4994,0.17808003608524844
1346,0.020042824089387557
3097,0.03598630351093523
915,0.04365038594938823
4368,0.028639891647139672
2602,0.019802236504107906
5063,0.27244938518466216
4259,0.12919246047372582
1169,0.0805431220094279
1985,0.13575169892774358
1577,0.012773977779640682
1047,0.0395484832627738
6566,0.0828441708456585
608,0.014299065808432647
6033,0.047558338923996676
646,0.030873495457929577
816,0.024961753569311414
1426,0.024567829401418953
2261,0.19885705897410905
1987,0.040624267362889085
4532,0.14696806030862228
319,0.02676643196247692
1912,0.016660622976524948
540,0.05004240430104391
4627,0.028780926429317198
675,0.13271549171623329
5477,0.015901950573503246
2908,0.21304870721023475
2956,0.01905611297027981
2096,0.2772895351286269
472,0.01929887188110158
1208,0.10530315881844442
1507,0.017581851782964484
2898,0.2182142843369745
58,0.015186863044474534
5724,0.026558975920496403
153,0.12209639829920248
4313,0.0940777104168972
5319,0.03380118426094845
4283,0.015333746835983608
3246,0.03614007556011815
448,0.03491408758141029
2187,0.040655805618215794
2215,0.02161586853568033
2084,0.15246243615894212
211,0.04582915529780895
2577,0.026066103264226374
2546,0.12053238645094841
257,0.02395266650420477
3276,0.15263371553542637
6288,0.023596881285610806
5888,0.03083576844138227
4089,0.04481540309875506
532,0.1371020289042067
1369,0.05316170709755232
3494,0.09947981438880255
2776,0.23523155813974034
4456,0.34988069324787496
348,0.09477484708010699
4517,0.02479679108709962
3708,0.07042648968252722
5213,0.09373765286188818
2800,0.028712608751185163
4670,0.06293601152179555
3849,0.040063454201612815
1088,0.019726828086587295
5497,0.06665606196168981
5177,0.0616118615677417
4202,0.27790885856966085
4979,0.023182561132171608
5378,0.14368900160181433
5029,0.1968408623414862
617,0.21279185990300034
5125,0.01672152267660987
1061,0.11889571551134111
4990,0.027938344046967906
4930,0.1591851980273454
4712,0.012063446618968904
3616,0.013538879834470573
1946,0.01777292166999638
6175,0.23554953978612803
1225,0.035758746575998035
6730,0.15769985552548893
5965,0.028471244689274425
1910,0.13486294498164247
6590,0.05957357563909626
