sid,Exacebator
3039,0.07136551678018214
34,0.16663660942349354
6521,0.022489387729908508
1523,0.06105195920777068
103,0.02582520131410194
5951,0.30062732032354955
1930,0.06244997652919302
2966,0.04430968160803293
3153,0.048593974218867596
6742,0.027317361537033763
486,0.1479327138766616
2024,0.06226808730140797
1683,0.0587087381922062
3259,0.2068083319384672
4850,0.03545031468646737
4445,0.02061346385143704
4431,0.022920374833733922
4118,0.019010575494127477
6660,0.026538669998142386
4776,0.03510364147731435
4653,0.09649929534216344
3772,0.11267099369246417
645,0.03386638156180991
5173,0.18892233114850435
1298,0.057420650258615154
2171,0.30664679468639167
5303,0.0843820799775491
2057,0.0375164750027213
4383,0.06540031464512114
3190,0.03108908058658135
2308,0.029058175087245643
3417,0.08147462290266179
733,0.03540905842129892
4647,0.08934943807773792
5917,0.02461346021474428
40,0.02198717395842863
3307,0.21052733809975968
5259,0.349730572190729
4584,0.0798492545442284
3575,0.03974215218378088
2070,0.05723078692003298
2722,0.0973620352024327
2013,0.1315237570304567
278,0.050978621905521826
5328,0.026905270736706562
1096,0.08206844421761646
2466,0.11893545303757974
2813,0.14735568372984256
3926,0.07910603058823952
2179,0.018512707343411566
652,0.07734188817572589
3753,0.210793493372826
2613,0.042483443279872725
4735,0.28606939582766727
2933,0.13850217916264743
5386,0.013805332317740183
394,0.15445770722659147
1384,0.09547799188850416
3605,0.022152357721276474
387,0.20346478936512888
6277,0.03597139418558424
5374,0.05888846253250696
1339,0.05686607983800856
2232,0.059623364590767974
4545,0.02661431717359147
3977,0.1267581324463381
1356,0.12110406350839796
4544,0.030103944869230605
4122,0.027493981076844042
1017,0.015120520054965487
473,0.2441174181695213
4017,0.213834023819979
2828,0.0251995951782566
1110,0.023852128889545184
2959,0.042881444448685066
3664,0.06867834950589836
1182,0.019115027885169472
4113,0.09628572304727046
22,0.0399330096075434
4511,0.3459872656944306
5782,0.06026236904973301
262,0.2547769386458557
5580,0.11258758836795131
1964,0.05136632199652461
2627,0.11311651791514685
619,0.09365714227265304
143,0.14244292248195706
1403,0.019268967251062943
6092,0.028264600318958555
534,0.0940442087816231
5584,0.27233743696163143
1750,0.029845341501418238
5115,0.023909285199883116
3323,0.2429283456558368
5616,0.043415058599831496
1990,0.025480602255423625
4994,0.22200641972020194
1346,0.02179840365336367
3097,0.03201188567193983
915,0.04766060903463394
4368,0.02062359941917214
2602,0.02862466489062191
5063,0.22341832875765827
4259,0.13183156789242
1169,0.06240761530473799
1985,0.10638249442465456
1577,0.021980969980086473
1047,0.05241825860748143
6566,0.07726190058632779
608,0.023395667758025887
6033,0.07495468848769724
646,0.027795494650992847
816,0.023124213435451835
1426,0.0358832250300218
2261,0.16205718723439375
1987,0.03764225383569877
4532,0.14956105743415024
319,0.030139429345601498
1912,0.01657257631749737
540,0.023738054018378182
4627,0.020328172627203402
675,0.15122571108794744
5477,0.025049970520443894
2908,0.2014556766807774
2956,0.020678781972986403
2096,0.32723581831748033
472,0.028082301134290645
1208,0.11518331196896017
1507,0.019107220802967433
2898,0.23214468907058475
58,0.01794293652252255
5724,0.01570538908959645
153,0.193466363093994
4313,0.09005982893770921
5319,0.019824983744197396
4283,0.027849396715635282
3246,0.029035145146632874
448,0.04404303223527784
2187,0.04570531156895386
2215,0.029416208300029553
2084,0.12388673673792623
211,0.06790228184943033
2577,0.022636648707539404
2546,0.1327042219042474
257,0.030777375191405817
3276,0.12920105650084238
6288,0.03236765862941596
5888,0.024156081216426525
4089,0.026882357084279124
532,0.10595791594085498
1369,0.05204712111554952
3494,0.11313813139249543
2776,0.19980637588474087
4456,0.31012212804608214
348,0.1238944481552065
4517,0.020215618854498085
3708,0.07381598042899297
5213,0.09476542647174459
2800,0.032514809642661964
4670,0.038675156304636346
3849,0.04534205408221215
1088,0.02284947867285626
5497,0.031034430781541344
5177,0.03671623598234574
4202,0.2974053182494095
4979,0.021355808480308613
5378,0.0889304420399018
5029,0.18209954478545545
617,0.30052618583206986
5125,0.01599313782082396
1061,0.15441588231142903
4990,0.04206205297143539
4930,0.1083604765321083
4712,0.016006002159451034
3616,0.01945012950187201
1946,0.027198775010642356
6175,0.23230847646777722
1225,0.020946509806303776
6730,0.21999214551093332
5965,0.03423441648931274
1910,0.10587756321333132
6590,0.057846508443764426
