sid,Exacebator
4716,0.020161895438994954
408,0.7223956154262251
5748,0.020963035444528186
1842,0.36066133337683576
1708,0.025552072410462055
4180,0.021158261854346546
2148,0.027085026966478996
927,0.1058140664496064
712,0.015778550861268874
5351,0.025750179151616252
3267,0.026785520484019294
4493,0.015481119766397272
5583,0.01982214530777366
2145,0.052811611324024184
3100,0.13709864494443594
4054,0.02051632780758911
6363,0.02723825014386037
4706,0.03629177625740605
5059,0.045625757323889946
713,0.012640965030615597
5826,0.04034062095532594
361,0.03674334003732036
4694,0.06340338189129384
2839,0.049900178663453455
3121,0.020536006650746223
1491,0.09624647134995021
3224,0.02985031369446969
1944,0.06416296639341297
3314,0.02292619313652166
4318,0.023755977256490965
2202,0.06546836486931891
1879,0.03587649096659017
3156,0.01823772676917713
2497,0.03290714747355402
4419,0.02238655378055678
2256,0.086157796882601
3000,0.020919138333157672
5591,0.18262400233446233
5281,0.021762433461787915
4348,0.014670504861691814
5555,0.05379059875221681
5456,0.08949041234224449
2363,0.03720267229364392
2086,0.03708550633459873
2019,0.019949790637750833
5310,0.018137308435892473
4565,0.061896822250041304
4425,0.05714482183926383
3713,0.016008303003958238
2512,0.05042159754217065
1287,0.01918323387164633
5794,0.015581905761858637
678,0.07504660544447092
5264,0.037287713219282516
6295,0.033030388196236694
4038,0.033887138557594364
3085,0.016682918911703398
1201,0.015521113226556013
1700,0.017473166178382588
2247,0.02166520698459857
2562,0.1728402908585164
4705,0.017429652153109362
3363,0.06148876787304651
3600,0.020955657828150846
1145,0.038839262515839315
5469,0.6189175123294591
6655,0.03475397535504925
4358,0.07991017910976374
2038,0.017777075309671552
4347,0.05866907778234345
1970,0.021519811182895605
2001,0.05863241473305843
14,0.1160519140522414
1274,0.03808673466257369
4159,0.021039976161541858
5130,0.18766234297209944
1566,0.020042099012310237
3462,0.0520919070069395
4523,0.2600472641354186
4521,0.11756046886381992
3657,0.031067656059911936
295,0.02874843766010559
485,0.026628211979170008
1149,0.017472780465931873
2183,0.03557167008688806
4070,0.016803812367045787
250,0.016884359332250038
6721,0.0176021549127359
556,0.02979590905505116
3560,0.01653722643482287
3514,0.019166450783840272
6091,0.014602631660480902
1202,0.02143491606022416
2305,0.02288691410785123
64,0.06360774024819901
1410,0.028577919757844315
5975,0.09907206318997275
1315,0.06447689277464119
2854,0.018186433895984185
1216,0.07388823784919347
767,0.02273600457745988
3749,0.06839597867367254
3970,0.053993504246553935
4019,0.015968927992367467
298,0.022750008924098758
6361,0.0173781207615325
5836,0.23945759218253115
4119,0.01889585429506164
6294,0.2635558127916931
4640,0.01634911201043505
2960,0.048108053405929434
3130,0.024195211641469743
2615,0.039532549902010064
503,0.041634744095242496
5251,0.17133061347471917
4341,0.020074097028543084
5867,0.02325570775734408
4034,0.07062507288910724
4451,0.08320569496137387
5420,0.026463624650687922
3903,0.018739873436907372
2576,0.016659765993733564
6682,0.016865665060012917
6639,0.5001934598392627
5121,0.6859499006092118
2498,0.52189448067474
693,0.05201617520014891
432,0.04428786643301341
3802,0.035907393521131294
2036,0.01965096564583981
736,0.052245173013484296
5452,0.01603382095143886
5721,0.021567216474625266
3189,0.031376290535247854
6606,0.04498320382575334
2663,0.029188339147742905
231,0.29309626282823453
4886,0.028454802948002594
4569,0.01943508808297387
1382,0.019902593606098626
3732,0.20606106080485287
3975,0.023820269323779668
5109,0.1964269604558564
5912,0.05631816135234561
5311,0.019581503667885376
5203,0.02298463671262697
4282,0.06612320444527514
4953,0.021518206215423136
1834,0.022106505901312214
5611,0.26372114567044924
936,0.027457185193371647
102,0.020632434510783795
1979,0.016919951157618032
765,0.21424816550473008
6276,0.04400069949393052
3262,0.023151298352785565
5665,0.5563994787641031
6652,0.07616130819485602
625,0.04782319198135521
4620,0.01860058630024505
306,0.020253605334795893
1326,0.1330710775880719
2318,0.026528320207911935
5764,0.02087708495802402
873,0.023921324509864148
1251,0.023576397984820096
6463,0.042318536625281025
2160,0.026146507270135125
571,0.06057026246229677
1576,0.03238817090983282
4310,0.02008227529319585
745,0.021014551177487763
1139,0.023436391363912186
3811,0.02091807182804027
1920,0.026158924170485404
496,0.02271077910240018
6531,0.01889985536056617
4815,0.0175313200355163
1777,0.01981671949610987
4173,0.03919988519178452
1123,0.019133486809845546
5776,0.2735062827221794
3783,0.018324471944279268
3068,0.07779490780053204
3840,0.08618326858284142
3248,0.09572105697502198
2881,0.013869771685202018
3369,0.06709030663216528
3362,0.4703471281542528
6342,0.025189349154268657
3378,0.17388932984102856
1776,0.1329957424467916
747,0.017231611357930984
4142,0.24822918580187497
1033,0.11446150670333685
5349,0.019366770469342258
430,0.10473257870910062
1968,0.019102535864740044
1479,0.04765884250660299
5582,0.022020256147440045
5507,0.023388700687411158
4225,0.031989716319801936
286,0.10129096079035764
6269,0.10368782802509184
5091,0.06327885458347177
4520,0.06804484670949967
1493,0.030773006501701835
4853,0.0593368774336908
5069,0.05707917428755266
2342,0.03443398876695589
2536,0.019962161981812554
4384,0.029314037743152443
441,0.40562547049030845
791,0.08712606117886221
5211,0.057573659559960466
245,0.0432682635727696
4554,0.20314034449146984
2386,0.020385162675240796
1373,0.02142017978828701
6043,0.019453908257257752
4941,0.036689227904956295
209,0.01985114292047972
1136,0.01992374514823148
908,0.03757694775392018
3126,0.019403524524896548
3503,0.01817895388321398
4143,0.12511687281475362
1749,0.015118520101854757
4935,0.06421394933853738
1357,0.08630928822991062
6740,0.015834719681993455
5538,0.08576507512993334
4780,0.017572282478574296
5930,0.14136273737921692
3842,0.08092853865661863
4426,0.021864420283404677
3724,0.037929013156989586
4409,0.045585558305387394
2988,0.019107870599895698
4400,0.01701400230640541
5140,0.06281292176205058
2251,0.06141593216304334
214,0.17875859310792255
6111,0.3081110861357607
5341,0.02014685265495723
164,0.020469616091387557
5915,0.03500544291554062
3555,0.026857408124374788
4635,0.026045839929760978
3630,0.0923796737634569
2130,0.027748290733751423
3090,0.021210662971946313
4359,0.044473052051321606
4650,0.18982267838102315
276,0.024114583418738435
2614,0.02049114517536413
1158,0.018923030578212704
3071,0.02570343939070929
1626,0.04542959595345059
1961,0.37580482590089254
3266,0.02154747878395602
3011,0.053448610623333184
4012,0.14585088499678822
2884,0.04842438237098793
5511,0.08219560687162229
1538,0.0251690558772718
3953,0.01677955101566708
3396,0.01804341766683654
5234,0.01900771645657406
4596,0.02571683672888162
436,0.17548145019690753
2918,0.08505878329638836
29,0.017129391004501327
865,0.1424592229241405
2733,0.039259278079372587
803,0.024840375124858333
5979,0.02586599198782543
6520,0.055431054413759055
4527,0.06402246652602042
4629,0.026213227227186567
6312,0.09646605237533551
2367,0.02634852128112116
212,0.16534483397873284
3580,0.02020550229177159
3228,0.10167976622089167
2897,0.019056060879368397
6552,0.04951117331961863
5588,0.14762456513600306
657,0.06473332151135576
2190,0.019403873327483955
1641,0.020805108723532806
469,0.17039899236342312
5745,0.04480009420733094
84,0.021221478259181126
3495,0.017874108552146033
6766,0.10529370512141585
567,0.1608494581141015
5398,0.10226198554320352
6765,0.02139491372955477
5429,0.05026784904030365
5524,0.024800889881972134
4980,0.021167866606333317
4864,0.017423799290170742
2935,0.1067685637860838
2921,0.3293950341855825
3839,0.11433051124699732
3621,0.03888104029774947
1089,0.04927576262696395
2561,0.06734259604884898
3120,0.02539152393287207
1571,0.06095369271240481
1628,0.024584430967688874
4361,0.0830882006360402
723,0.025191382463001802
2306,0.018576055700278263
1099,0.027102927948661096
5590,0.03045994284114956
4183,0.01642769982117075
1160,0.08734522004915968
2680,0.08782094481063892
1645,0.034848748641871596
6588,0.0172787044694465
3225,0.11168687277928727
6457,0.05761947781994967
731,0.17160971004401618
576,0.08285176035131027
368,0.05199531225053946
5376,0.027038375743613643
5046,0.18498315996087789
6346,0.022168807026247038
3337,0.1296343800473992
2670,0.021563841133291562
6591,0.01919882765447405
3489,0.030429925572385948
5370,0.04556975752572086
2482,0.16827094894777564
2782,0.08465658757012462
4249,0.02020058483190323
2154,0.021639583049853365
3705,0.6967772690295231
3042,0.01926522449245908
1593,0.14718635034639338
5308,0.09180534774078582
233,0.01810160542494893
4873,0.03836119997549313
5522,0.016080161810416087
2971,0.023599476980850163
5808,0.018624810462788438
6530,0.026410632153406548
6262,0.05536760294895711
6598,0.038125679241300274
4168,0.041707436647031804
1101,0.2903275427011899
1558,0.022731477583671864
4355,0.035490617951297015
1884,0.02342761085207449
2379,0.16651675431298396
4096,0.020187322287905533
5725,0.019639660484790423
2529,0.034486285584314026
4841,0.05773264957154843
3649,0.08987089339847834
2941,0.04829998287889237
4079,0.02134446305856325
4984,0.023697680813965123
2786,0.018961802366905915
4749,0.02262625889426686
3273,0.02220759214448491
3707,0.02029972409075963
2770,0.016706994783092923
1422,0.05263694880401455
5559,0.1386856062269736
616,0.03005293057031917
2099,0.02427943660664347
5457,0.027427841491800473
2930,0.45637278240743
3365,0.1135805187746653
962,0.04664710015883263
1854,0.019263733132494368
2926,0.01969797971558237
2109,0.02333360364736699
1014,0.022751951409383613
2871,0.021946078666572572
2110,0.05161063996372791
2174,0.03844677475227404
4820,0.2865937462499287
5957,0.5239345868870748
4866,0.015724121458892563
6423,0.027699863535902494
1949,0.0933506976246741
5221,0.4435769520061654
3809,0.02032809830533743
3998,0.04873324244610835
3535,0.03555809437410245
3320,0.0698658226861731
5318,0.4845188291022171
3650,0.02815437647752793
4597,0.08242030440241722
4621,0.6870998694808624
2153,0.07307725214128183
823,0.02435092451487198
6551,0.018041303122315246
1276,0.030375521102362288
3908,0.05864198373910622
2857,0.04008981458626448
3726,0.18891643035264663
3293,0.028452133593370035
4599,0.023540157061757973
8,0.10045959348276078
6641,0.026169355074276084
5137,0.020969557476833718
453,0.13936919489625774
1997,0.04595453582370796
3220,0.02390700245702236
65,0.014457017065241698
769,0.03677128558094408
3019,0.03949535023777192
6070,0.023244519655591666
2097,0.01987421572183652
4351,0.050333952494895765
104,0.021586219182391682
5601,0.02108521946482
1522,0.01649980498117474
3805,0.02172236002372099
1490,0.01808282427331613
4642,0.07306952135144062
4533,0.017316941604368884
3061,0.08676005226596584
2009,0.015888844149681263
5961,0.06967235631305782
623,0.6267164515120582
2851,0.02357039830304689
3901,0.017073284667070792
1919,0.06835789506997175
952,0.02599544412959304
2879,0.030925713003969197
2138,0.014831020211343714
2801,0.07911716003793257
1259,0.05397484603084844
499,0.027128290136921245
5503,0.01922460250146643
3619,0.04968796031602933
2624,0.021900309398610294
812,0.023621689229444656
2297,0.02403921248817165
6214,0.016571451203094976
1035,0.06852314107150993
5498,0.018789701462617107
3002,0.018223091253737726
6218,0.0492752155100371
4808,0.1171423839338379
2248,0.02441012617760772
2573,0.019127007210125346
2028,0.061843339961874355
2420,0.02395963133112732
5895,0.02076248071986836
4139,0.049794553253230976
199,0.18706622823569763
756,0.07104986334504308
546,0.03029631005099777
2939,0.01951274275325404
1616,0.08642581800931606
2191,0.018329536769560575
6395,0.015640636424062323
6024,0.02553955063711657
3382,0.12074669984600246
1951,0.39001947949610627
6242,0.06098524790815456
2349,0.039782930151845634
2218,0.07121570778856522
1282,0.047801675718187664
1667,0.09498856338224906
4876,0.02509282087573527
1444,0.016305518087532184
5683,0.027661738035012717
4486,0.07507937976957928
1189,0.05595928473449376
6578,0.03416132134995702
5336,0.04334202875613579
1109,0.021192930226430852
3744,0.07499558391479845
4186,0.06865596359283054
1162,0.07186954299202968
2655,0.03448115324943413
4671,0.01853324447619513
4305,0.017654519664212533
1214,0.019065573743498147
3464,0.5547660577916995
4890,0.10529783852246768
6086,0.0932604727596451
5909,0.017371808562631614
2599,0.02140887534981748
6194,0.022955178298725922
3928,0.019119983183753336
2010,0.06406152029372925
2689,0.02044163318684636
6785,0.06950387898506856
5842,0.020102148966853695
4112,0.0282341511083627
968,0.2514722685671999
2611,0.019681371488810214
4681,0.25119835247172
2078,0.019397617461125553
5095,0.021332326399822583
120,0.02401777935238935
1138,0.03575677117061063
5690,0.014032841882540989
818,0.020149031212435723
529,0.020777123610284123
96,0.03201955434656558
6443,0.03417940055073501
4974,0.02329642743710688
36,0.3781552594122976
6822,0.10870588827410016
111,0.0190119611549564
4591,0.03098628533653917
3790,0.1191363411773975
525,0.07066034378168116
4568,0.1606955053928963
3330,0.0182169111363582
2996,0.06383547224296483
5431,0.01655916729504419
5184,0.11489978845707201
2853,0.017259392179305052
6044,0.03997031512099577
4993,0.024448487292533364
4238,0.28315255136943424
5355,0.15003858969314585
1457,0.01912769936179846
5655,0.01661860301230984
4104,0.013091343424579835
3113,0.054713373303665214
4875,0.017836807856972618
5383,0.2918928975444561
5740,0.44219623298810784
1981,0.05824933780867568
5873,0.05234295158090859
5372,0.04952057164264225
2315,0.020457852341337568
4223,0.016363965219562123
4335,0.18656596267259457
2610,0.263871355168555
1087,0.029023777261465197
2844,0.016264985603539256
6267,0.12850964120384334
4449,0.07095894037640846
2661,0.019490033598613562
1624,0.04334068911785319
1939,0.017932652762728936
3556,0.02626885844320943
4230,0.019835798052367185
6398,0.03419005891694643
2903,0.02191245299336261
662,0.02092636129591615
5835,0.07098186473637758
5700,0.02531680099237672
5190,0.11484308843541799
5337,0.09947430344296476
4349,0.020264051738943172
1401,0.03987160128997559
885,0.061305596533719135
1898,0.02338122057042889
5883,0.0828427572541583
3205,0.03788511453299546
777,0.11221259155956914
4286,0.039725142098454444
4809,0.12127144498191539
906,0.02235338935959654
300,0.031019821814349747
1412,0.021012993221290095
1009,0.017286162801489216
4972,0.025740244948061305
4503,0.019606891045924967
1383,0.019928823592475275
743,0.02335209363354634
4237,0.0661191364785711
5845,0.018507533875722376
6009,0.11363130892502987
1129,0.10507915080711558
5974,0.016822098433374493
3373,0.2058976951202459
874,0.020557083918953754
2519,0.04097983595152296
518,0.02154207792817231
4261,0.19925892669408285
6197,0.04045666922332529
5300,0.019624990648019907
2017,0.03089339633720265
4857,0.3883234085312805
1553,0.1558979418287057
5973,0.03895865943097655
3816,0.060279452552319056
3607,0.060509729993738076
1524,0.02712886885453634
5235,0.020195104812829722
5539,0.051435905990086246
1897,0.07004557918084482
6528,0.06037331850062889
5288,0.018451254485947678
5718,0.04482951598050379
5944,0.025220267190664752
5554,0.04821291149669921
3493,0.023745703225751678
5339,0.02309224354041806
1192,0.0672134362186504
4793,0.0490720642957408
4823,0.024401387635144618
2516,0.022704785359330397
476,0.04234210348923717
1991,0.02348257300779237
5449,0.024310115394511347
4790,0.04993833180591076
5160,0.02145280425786608
1039,0.02899382556625885
364,0.16356603967792482
6062,0.028941801685583576
510,0.04035641698547025
2742,0.02098092503587193
3689,0.039678844165896475
5196,0.014411218680931698
4677,0.04342756669433374
2245,0.03826379523532928
4538,0.04110911025933264
2821,0.09784057682724794
6549,0.1992739972050298
6750,0.016687245411866843
5737,0.01572601277033414
6227,0.25072521227940864
1407,0.08170470470917238
4862,0.050319761241159236
154,0.03189061212790713
3357,0.020322026939757137
322,0.06844852742467017
1772,0.15419399525173816
6322,0.3108682600496549
5928,0.015189028113504406
2319,0.02294635962325049
5576,0.037185774561217994
3488,0.7247122268661123
2494,0.08133846002013471
1159,0.03675245807443507
3355,0.0896973882175095
4026,0.02208748816863115
1127,0.018617609410195964
203,0.25847522968349207
4970,0.032932115204294746
2126,0.17439206534603982
4003,0.021907475625855856
2593,0.016292258842469463
5547,0.02280347002713509
4787,0.025688368699528227
2701,0.0208499176359337
6013,0.06829702441967776
967,0.23421405827230532
1459,0.020842194896276534
3531,0.05040530688712442
887,0.015769603673991373
418,0.10303345703032642
5071,0.02603047127245528
4868,0.12972080055818258
3039,0.03770137329168524
34,0.14706639208540723
6521,0.020956808579310097
1523,0.03158640677742848
103,0.015833333842331335
5951,0.4484848192154252
1930,0.037138612623157624
2966,0.03166285622092386
3153,0.0341861922859316
6742,0.021832778424795158
486,0.11162227122522418
2024,0.04085328029200597
1683,0.3786409362847755
3259,0.17560833142278595
4850,0.03589555438477951
4445,0.022067451077304612
4431,0.021374802393020424
4118,0.028384078597349795
6660,0.02240977162070645
4776,0.024942951794918483
4653,0.042681488235785055
3772,0.12178784232416516
645,0.01795339590698953
5173,0.14077074073792523
1298,0.03159951492323085
2171,0.5545478636578541
5303,0.02559763166987876
2057,0.04603311909107254
4383,0.06651635344988438
3190,0.020710737039664976
2308,0.01791204028068516
3417,0.031235164915539886
733,0.02483036193166533
4647,0.03869003947177254
5917,0.02565292987725838
40,0.01919311323337385
3307,0.14640804446528027
5259,0.32115806698939847
4584,0.046846444702099095
3575,0.0303283994558384
2070,0.1565111571875179
2722,0.06529462887475627
2013,0.07898313431402966
278,0.034658787874449544
5328,0.024285911471031603
1096,0.03726031266383968
2466,0.08756449988956357
2813,0.050472608007079006
3926,0.030729839788841553
2179,0.01933807612759858
652,0.029944370049388783
3753,0.11684103944271816
2613,0.0187167346049212
4735,0.5305384173745851
2933,0.1373835351055904
5386,0.017213802789382848
394,0.1424742762222745
1384,0.03109118135614362
3605,0.0217156893287169
387,0.1553903367532075
6277,0.02784745869304629
5374,0.028986796637884525
1339,0.037577706893793174
2232,0.0364397503672879
4545,0.014422895943783515
3977,0.41875517702149595
1356,0.20140729105673427
4544,0.034621836134685634
4122,0.016400103092297908
1017,0.016225596278589806
473,0.2239242252338526
4017,0.11484082656622066
2828,0.024491393053734142
1110,0.01699707659159897
2959,0.03087652693486248
3664,0.05606637383164588
1182,0.018707717074968183
4113,0.032235986151072225
22,0.026761411216186765
4511,0.5954390780945836
5782,0.030426661587209528
262,0.3283772432157865
5580,0.06893764234841741
1964,0.04015793593401506
2627,0.10320323724598927
619,0.038879628844081145
143,0.053354322284981534
1403,0.01388261834302408
6092,0.017971383515528707
534,0.05429749518497875
5584,0.47377738813889464
1750,0.02449223546791743
5115,0.028690913662266927
3323,0.4764142506378809
5616,0.028821272362811484
1990,0.03128511667896793
4994,0.27291588135520367
1346,0.01589967959169869
3097,0.021937827255807594
915,0.04590094318674721
4368,0.017155512218755994
2602,0.02069749619590546
5063,0.19312516833233057
4259,0.10831523590268988
1169,0.03777642905219848
1985,0.10522379342017761
1577,0.01752178926111458
1047,0.029882856187052127
6566,0.0453622737110943
608,0.031183133917815985
6033,0.02948931395417005
646,0.02140015653556036
816,0.015361698909821699
1426,0.01704672389239594
2261,0.1391904739981319
1987,0.03242450663831295
4532,0.11363925447750824
319,0.020510679160904276
1912,0.02132682112845154
540,0.016713894789327693
4627,0.017343268754643214
675,0.12597189344381038
5477,0.020761734974905223
2908,0.12693985808125696
2956,0.020997350637708412
2096,0.23286740197444433
472,0.018446755923445208
1208,0.035736887878070146
1507,0.01695306458757201
2898,0.1435632045387675
58,0.02485709833830507
5724,0.014948606245910453
153,0.08695651029506683
4313,0.06124963223231451
5319,0.027914887516585628
4283,0.017884938965493258
3246,0.03129374152061637
448,0.032413653818734074
2187,0.03146060614458276
2215,0.021128729208286522
2084,0.20587913891056714
211,0.05338228553836365
2577,0.02065765512715544
2546,0.10206335067868469
257,0.025041879045180897
3276,0.2576366062894951
6288,0.02240003881890424
5888,0.022215368335267684
4089,0.02965507417839181
532,0.07296995789201124
1369,0.02547865392139743
3494,0.06164534803208261
2776,0.20545138278689973
4456,0.25639432101175036
348,0.07227741133383987
4517,0.02181271152924885
3708,0.10438704420296824
5213,0.048583853574055626
2800,0.0219822351632324
4670,0.0203520208297263
3849,0.02665230309352302
1088,0.027860266236909764
5497,0.4635456757259651
5177,0.027337727051394776
4202,0.46190671325721
4979,0.021234731529939627
5378,0.1529279713710201
5029,0.10222191232456179
617,0.3103472281872107
5125,0.02181923080308028
1061,0.07982718734648474
4990,0.01841776937687681
4930,0.04632859074716661
4712,0.01825014012603836
3616,0.015641579112327896
1946,0.01835751167638928
6175,0.10322364457738441
1225,0.02401628945485079
6730,0.11291860864051112
5965,0.024755339540212314
1910,0.10204500986188013
6590,0.03341288672885752
